Column1	Column2	Column3	Column4	Column5	Column6	Column7	Column8	Column9	Column10	Column11	Column12	Column13	Column14	Column15	Column16	Column17	Column18	Column19	Column20	Column21	Column22	Column23	Column24	Column25	Column26	Column27	Column28	Column29	Column30	Column31	Column32	Column33	Column34	Column35	Column36	Column37	Column38	Column39	Column40	Column41	Column42	Column43	Column44	Column45	Column46	Column47	Column48	Column49	Column50	Column51	Column52	Column53	Column54	Column55	Column56	Column57	Column58	Column59	Column60	Column61	Column62	Column63	Column64	Column65	Column66	Column67	Column68	Column69	Column70	Column71	Column72	Column73	Column74	Column75
NR-2022-06802	Sediment	ng/g	N 6648116.03, E 603920.36			44704.000	Appal?kka_Grei	Artificial grass pitch	Outdoor	Outdoor	Grabb			3.100	40.500	<1	8.200	8.000	4.500	<1	118.500	10.500	<1	<1	<1	73.500	<1	<1	<1	<10	<1	<1	<1	<1	<1	760.000	720.000						<1	<10	<1	<1	< 2	< 0.2	0.251	< 2																								
NR-2022-06818	Granule	ng/g	N 6644256.21, E 600713.35			7.11.2022	Valle Hovin North	Artificial grass pitch	Outdoor	Outdoor	Grabb			12.200	275.000	17.900	328.000	84.100	47.900	<1	782.000	16.900	<1	<1	<1	128.000	<1	<1	<1	<10	<1	<1	<1	<1	157.000	6880.000	223.000						<1	<10	<1	<1	< 5	< 2	0.220	< 2																			< 1	2.363	6.112	S	< 4	5527.443
NR-2022-06816	Sediment	ng/g				7.11.2022	Valle Hovin South	Artificial grass pitch	Outdoor	Outdoor	Grabb			<1	<1	<1	<1	<1	<1	<1	95.500	<1	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1	<1	66.500	<1	655.000	4.500						<1	<10	<1	<1	< 2	< 0.2	0.860	< 2																			0.293	6.694	98.758	S	S	
NR-2022-06819	Granule	ng/g	N 6644164.96, E 600860.36			7.11.2022	Valle Hovin East	Artificial grass pitch	Outdoor	Outdoor	Grabb			16.900	60.200	17.900	385.000	111.000	46.200	<1	1410.000	67.000	<1	<1	<1	181.000	<1	<1	<1	<10	<1	<1	<1	<1	139.000	8860.000	1120.000						<1	<10	<1	<1	< 5	< 2	0.268	< 2																			< 1	3.504	7.260	S	S	5232.502
NR-2022-06817	Sediment	ng/g	N 6644164.96, E 600860.36			7.11.2022	Valle Hovin East	Artificial grass pitch	Outdoor	Outdoor	Grabb			14.000	108.000	4.500	334.500	311.500	170.500	<1	1935.000	530.000	<1	104.000	<1	2460.000	<1	<1	<1	<10	<1	<1	<1	<1	90.500	3325.000	13000.000						<1	<10	<1	<1	< 2	< 0.2	< 0.2	< 2																			1.998	5.810	18.834	S	< 5	
NR-2022-06821	Granule	ng/g				???	Obos1	Artificial grass pitch	Outdoor	Indoor	Grabb			37.100	517.000	55.300	1090.000	2770.000	242.000	196.000	4540.000	2200.000	<1	1750.000	<1	8050.000	363.000	<1	<1	<10	<1	<1	<1	236.000	4390.000	8060.000	50100.000						1320.000	<10	<1	<1	< 5	< 2	13.012	< 2																			20.738	84.920	117.897	S	S	13441.921
NR-2022-06822	Granule	ng/g				???	Obos2	Artificial grass pitch	Outdoor	Indoor	Grabb			58.800	759.000	59.300	1210.000	3280.000	318.000	253.000	4270.000	2230.000	<1	2560.000	<1	8290.000	268.000	<1	<1	<10	<1	<1	<1	119.000	5100.000	10450.000	52600.000						1390.000	<10	<1	<1	< 5	< 2	11.715	< 2																			21.822	83.517	112.051	S	S	6266.736
NR-2022-06823	Granule	ng/g				???	LSK	Artificial grass pitch	Outdoor	Indoor	Grabb			58.700	1310.000	21.900	1400.000	3930.000	252.000	<1	4320.000	2130.000	<1	275.000	<1	7410.000	105.000	<1	<1	<10	<1	<1	<1	171.000	4460.000	9100.000	55350.000						1540.000	<10	<1	<1	< 5	< 2	37.709	< 2																			65.446	305.528	361.994	S	S	9887.003
NR-2022-06807	Sludge	ng/g				26.-29.9.22	Bekkelaget	Wastewater treatment plant	High treatment	Summer	Grabb			2.857	<1	<1	<1	16.429	<1	<1	<1	<1	<1	<1	<1	37.500	<1	<1	<1	<10	<1	<1	<1	<1	<1	29.286	37.857	<1	5.000	<1	<1	<1	<1	<10	<1	<1	5.052	< 0.2	< 0.2	< 2	0.100	0.500	<0.1	<0.0	0.200	1.400	10.300							< 0.1	< 0.1	< 0.1	< 0.1	< 0.1	8518.902	13804.377	21290.950	S	S	2477.794
NR-2022-06814	Sludge	ng/g				3.10-5.10.22	Bekkelaget	Wastewater treatment plant	High treatment	Autumn	Grabb			<1	<1	<1	<1	17.143	<1	<1	<1	<1	<1	<1	<1	63.333	<1	<1	<1	<10	<1	<1	<1	<1	<1	29.048	37.143	<1	4.286	<1	<1	<1	<1	<10	<1	<1	12.857	< 0.2	< 0.2	< 2	0.100	0.100	<0.1	<0.0	0.400	0.500	7.800							< 0.1	< 0.1	< 0.1	< 0.1	< 0.1	27510.161	44359.000	64887.800	S	S	2072.624
NR-2022-06824	Sludge	ng/g				24.110	Bekkelaget	Wastewater treatment plant	Low treatment	Summer	Grabb			<1	<1	<1	<1	<1	3.667	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1	<1	<1	<1	<1	4.667	<1	<1	<1	<1	<1	<1	<10	<1	<1	< 2	< 0.2	< 0.2	< 2	0.300	<0.1	<0.1	<0.0	<0.1	<0.2	1.900												124.560	244.155	355.092	S	S	2273.310
NR-2022-06825	Sludge	ng/g				??	Bekkelaget	Wastewater treatment plant	Low treatment	Autumn	Grabb			<1	<1	<1	<1	<1	2.333	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1	<1	<1	<1	<1	4.000	<1	<1	<1	<1	<1	<1	<10	<1	<1	< 2	< 0.2	< 0.2	< 2	<0.1	<0.1	0.200	<0.2	<0.1	0.200	0.700												94.412	183.748	340.124	S	S	2114.552
NR-2022-06876	Water	ng/L				44831.000	Bekkelaget	Wastewater treatment plant	High treatment	Summer	column			<1	164.500	<1	<1	23.500	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1	<1	<1	187.000	230.500	<1	281.000	<1	<1	<0.1	<10	<1	<10	<1	<1	< 0.5	< 0.2	< 0.02	< 0.2	0.100	0.500	<0.3	<0.1	<0.2	0.200	0.700							< 0.5	< 0.5	< 0.5	< 0.5	< 0.5	< 2.5	< 30	< 40	< 30	< 20	
NR-2022-06877	Water	ng/L				44832.000	Bekkelaget	Wastewater treatment plant	High treatment	Summer	column			<1	141.500	<1	<1	15.800	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1	<1	<1	191.500	231.000	<1	307.500	<1	<1	<0.1	<10	<1	<10	<1	<1	< 0.5	< 0.2	< 0.02	< 0.2	0.100	0.300	<0.2	<0.1	<0.1	0.100	0.700							< 0.5	< 0.5	< 0.5	< 0.5	< 0.5	< 2.5	< 30	< 40	< 30	< 20	
NR-2022-06878	Water	ng/L				44833.000	Bekkelaget	Wastewater treatment plant	High treatment	Summer	column			<1	129.500	<1	<1	12.400	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1	<1	<1	128.500	179.000	<1	306.500	<1	<1	<0.1	<10	<1	<10	<1	<1	3.345	0.067	25.804	< 2	0.100	0.300	<0.2	<0.1	<0.1	0.200	0.600												< 2.5	< 30	< 40	< 30	< 20	
NR-2022-06899	Water	ng/L				44837.000	Bekkelaget	Wastewater treatment plant	High treatment	Autumn	column			<1	174.500	<1	<1	27.900	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1	<1	<1	106.000	166.500	<1	277.500	<1	<1	<0.1	<10	<1	<10	<1	<1	3.479	0.109	29.665	3.150	<0.1	0.100	<1.0	<0.4	<1.6	<0.1	1.000																	
NR-2022-06900	Water	ng/L				44838.000	Bekkelaget	Wastewater treatment plant	High treatment	Autumn	column			<1	131.000	<1	<1	15.500	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1	<1	<1	84.500	149.000	<1	323.000	<1	<1	<0.1	<10	<1	<10	<1	<1	4.109	0.087	48.006	2.370	<0.1	0.400	<0.4	<0.1	<0.2	<0.2	0.600																	
NR-2022-06901	Water	ng/L				44839.000	Bekkelaget	Wastewater treatment plant	High treatment	Autumn	column			<1	131.500	<1	<1	14.200	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1	<1	<1	60.800	95.500	<1	262.500	<1	<1	<0.1	<10	<1	<10	<1	<1	4.134	0.111	54.716	2.520	0.100	0.500	<0.2	<0.1	<0.2	0.100	0.600																	
NR-2022-06879	Water	ng/L				44831.000	Bekkelaget	Wastewater treatment plant	High treatment	Summer	column			<1	99.500	<1	<1	24.800	<1	<1	<1	<1	<1	<1	<1	20.500	<1	<1	<1	<10	<1	<1	<1	<1	81.200	147.500	11.500	58.500	<1	<1	<0.1	<10	12.000	<10	<1	<1	6.597	0.059	67.877	< 2	<0.1	0.300	5.200	<0.3	<0.1	0.300	3.700												764.743	2380.501	4192.411	S	S	
NR-2022-06880	Water	ng/L				44832.000	Bekkelaget	Wastewater treatment plant	Low treatment	Summer	column			<1	68.000	<1	<1	18.500	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1	<1	<1	<1	43.800	<1	50.500	<1	<1	<0.1	<10	<1	<10	<1	<1	< 0.5	< 0.25	0.298	< 2.5	<0.1	<0.2	5.800	<0.3	<0.7	0.700	2.600												112.775	168.817	217.796	S	S	
NR-2022-06881	Water	ng/L				44833.000	Bekkelaget	Wastewater treatment plant	Low treatment	Summer	column			<1	46.500	<1	<1	12.700	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1	<1	<1	<1	38.500	<1	69.500	<1	<1	<0.1	<10	<1	<10	<1	<1	< 0.5	< 0.25	0.473	< 2.5	<0.2	1.400	0.400	<0.1	<0.7	0.400	3.200																	
NR-2022-06902	Water	ng/L				44837.000	Bekkelaget	Wastewater treatment plant	Low treatment	Autumn	column			<1	37.500	<1	<1	10.500	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1	<1	<1	<1	23.500	<1	60.500	<1	<1	<0.1	<10	<1	<10	<1	<1	10.336	0.050	87.240	< 2	<0.1	0.100	0.500	<0.1	<0.3	0.800	4.300																	
NR-2022-06903	Water	ng/L				44838.000	Bekkelaget	Wastewater treatment plant	Low treatment	Autumn	column			<1	52.500	<1	<1	15.800	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1	<1	<1	<1	20.500	<1	49.500	<1	<1	<0.1	<10	<1	<10	<1	<1	7.215	< 0.025	77.615	6.915	<0.1	0.100	0.200	<0.1	<0.4	1.000	3.000																	
NR-2022-06904	Water	ng/L				44839.000	Bekkelaget	Wastewater treatment plant	Low treatment	Autumn	column			<1	43.300	<1	<1	13.800	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1	<1	<1	<1	16.500	<1	58.500	<1	<1	<0.1	<10	<1	<10	<1	<1	10.676	< 0.025	78.702	< 2	<0.1	0.400	14.700	0.100	<0.5	0.500	3.400																	
NR-2022-06938	Air	ng/m3				26.-27.9.22	Bekkelaget	Wastewater treatment plant	High treatment	Summer																																					< 0.025	< 0.05	< 0.025	< 5																			707.620	249.256	20.501	S	< 0.27	
NR-2022-06939	Air	ng/m3				27.-28.9.22	Bekkelaget	Wastewater treatment plant	High treatment	Autumn																																					< 0.025	< 0.05	< 0.025	< 5																			626.238	226.394	46.556	S	< 0.27	
NR-2022-06940	Air	ng/m3				28.-29.9.22	Bekkelaget	Wastewater treatment plant	Low treatment	Summer																																					< 0.025	< 0.05	< 0.025	< 5																			774.734	208.556	48.970	S	S	
NR-2022-06941	Air	ng/m3				29.-30.9.22	Bekkelaget	Wastewater treatment plant	Low treatment	Autumn																																					< 0.025	< 0.05	< 0.025	< 5																			448.975	155.677	29.694	S	< 0.27	
NR-2022-06795	Sediment	ng/g	"N 6646841.52; E 604962.51"			10.05.2022	Brubak	Urban river_Alna			Grabb			<1	1.818	<1	<1	<1	<1	<1	2.727	0.000	<1	<1	<1	40.000	<1	<1	<1	<10	<1	<1	<1	<1	<1	41.515	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1																												575.788
NR-2022-06805	Sediment	ng/g	"N 6646841.52; E 604962.51"			44816.000	Brubak	Urban river_Alna			Grabb			<1	<1	<1	<1	<1	<1	<1	2.000	0.000	<1	<1	<1	13.429	<1	<1	<1	<10	<1	<1	<1	<1	<1	19.714	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1																		< 0.1	< 0.1	< 0.1	< 0.1	< 0.1	< 2.5	< 30	< 40	< 30	< 20	90.439
NR-2022-06794	Sediment	ng/g	"N 6644278.52; E 602600.1"			44691.000	Breivoll	Urban river_Alna			Grabb			<1	6.176	<1	1.765	5.000	3.529	<1	12.647	31.765	<1	<1	<1	364.706	<1	<1	<1	<10	<1	<1	<1	<1	<1	172.647	111.176	<1	<1	<1	<1	<1	<1	<10	<1	<1																												2338.001
NR-2022-06804	Sediment	ng/g	"N 6644278.52; E 602600.1"			44816.000	Breivoll	Urban river_Alna			Grabb			<1	5.405	<1	1.892	4.865	1.622	<1	12.432	26.757	<1	<1	<1	324.324	<1	<1	<1	<10	<1	<1	<1	<1	<1	168.378	55.676	<1	<1	<1	<1	<1	<1	<10	<1	<1																												3279.087
NR-2022-06801	Sediment	ng/g	"N 6642145.02; E 600216.99"			44706???	Kv?rner	Urban river_Alna			Grabb			<1	2.286	<1	<1	<1	<1	<1	3.143	<1	<1	<1	<1	56.000	<1	<1	<1	<10	<1	<1	<1	<1	<1	84.286	6.286	<1	<1	<1	<1	<1	<1	<10	<1	<1																												470.008
NR-2022-06806	Sediment	ng/g	"N 6642145.02; E 600216.99"			44816.000	Kv?rner	Urban river_Alna			Grabb			<1	13.030	<1	1.515	3.333	7.879	<1	17.576	<1	<1	<1	<1	293.636	<1	<1	<1	<10	<1	<1	<1	<1	<1	403.030	54.848	<1	<1	<1	<1	<1	<1	<10	<1	<1																		< 0.1	< 0.1	< 0.1	< 0.1	< 0.1	< 2.5	< 30	< 40	< 30	< 20	4872.391
NR-2022-06820	Sediment	ng/g	"N 6647788.74; E 604198.27"			44868.000	Kalbakken	Urban river_Alna			Grabb			<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	3.750	<1	<1	<1	<10	<1	<1	<1	<1	<1	13.438	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1																		< 0.1	< 0.1	< 0.1	< 0.1	< 0.1						34.966
NR-2022-06815	Sediment	ng/g	"N 6647788.74; E 604198.27"			26.10.2022	Kalbakken	Urban river_Alna			Grabb			<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	3.438	<1	<1	<1	<10	<1	<1	<1	<1	<1	21.250	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1																		< 0.1	< 0.1	< 0.1	< 0.1	< 0.1						99.647
NR-2022-06905	Water	ng/L	"N 6646841.52; E 604962.51"			26.10.2022 kl 11.10	Brubak	Urban river_Alna		Dry	column			<1	23.500	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	8.100	<1	<1	<1	<10	<1	<1	<1	<1	25.500	21.300	<1	<1	<1	<1	<0.1	<10	<1	<10	<1	<1	< 0.5	0.033	0.544	< 2	<0.1	<0.6	<0.7	<0.2	<2.7	<0.4	<0.1	27.922	1424.841	<0.21	1.700	<0.6	<0.33											
NR-2022-06872	Water	ng/L	"N 6646841.52; E 604962.51"			44817.000	Brubak	Urban river_Alna		Wet	column			<1	120.500	<1	<1	10.500	<1	<1	<1	<1	<1	<1	<1	52.900	<1	<1	<1	<10	<1	<1	<1	<1	58.100	185.500	<1	<1	<1	<1	<0.1	<10	5.500	<10	<1	<1																												
NR-2022-06906	Water	ng/L	"N 6644278.52; E 602600.1"			26.10.2022 kl 11.30	Breivoll	Urban river_Alna		Dry	column			<1	29.500	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	7.500	<1	<1	<1	<10	<1	<1	<1	<1	<1	29.500	<1	<1	<1	<1	<0.1	<10	<1	<10	<1	<1	< 0.5	0.057	0.526	< 2	<0.1	<0.5	<0.6	<0.2	<0.5	<0.3	<0.1	50.915	1381.722	<0.21	0.653	<0.6	0.970											
NR-2022-06873	Water	ng/L	"N 6644278.52; E 602600.1"			44817.000	Breivoll	Urban river_Alna		Wet	column			<1	213.000	<1	<1	17.900	<1	<1	<1	<1	<1	<1	<1	20.500	<1	<1	<1	<10	<1	<1	<1	<1	90.500	268.000	<1	<1	<1	<1	<0.1	<10	11.000	<10	<1	<1																												
NR-2022-06907	Water	ng/L	"N 6642145.02; E 600216.99"			26.10.2022 kl 11.55	Kv?rner	Urban river_Alna		Dry	column			<1	44.500	<1	<1	8.100	<1	<1	<1	<1	<1	<1	<1	14.500	<1	<1	<1	<10	<1	<1	<1	<1	40.900	42.800	<1	<1	<1	<1	<0.1	<10	<1	<10	<1	<1	< 0.5	0.029	1.169	< 2	<0.1	<0.3	<0.4	<0.2	<0.3	<0.2	<0.1	24.569	1327.346	<0.21	0.703	<0.6	<0.33											
NR-2022-06874	Water	ng/L	"N 6642145.02; E 600216.99"			44817.000	Kv?rner	Urban river_Alna		Wet	column			<1	129.500	<1	<1	9.200	<1	<1	<1	<1	<1	<1	<1	22.500	<1	<1	<1	<10	<1	<1	<1	<1	<1	141.000	<1	<1	<1	<1	<0.1	<10	<1	<10	<1	<1																												
NR-2022-06908	Water	ng/L				26.10.2022 kl 10.30	Apall?kka	Urban river_Alna		Dry	column			<1	52.900	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1	<1	<1	84.500	28.100	<1	<1	<1	<1	<0.1	<10	<1	<10	<1	<1	< 0.5	< 0.025	0.675	< 2	<0.1	<0.7	<0.8	<0.3	<0.4	<0.4	<0.1	<0.3	<0.3	<0.21	0.132	<0.6	<0.33											
NR-2022-06875	Water	ng/L				44817.000	Apall?kka	Urban river_Alna		Wet	column			<1	74.600	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<10	<1	<1	<1	<1	<1	31.500	<1	<1	<1	<1	<0.1	<10	<1	<10	<1	<1																												
NR-2023-02387	Water	ng/L	"N 6642145.02; E 600216.99"			27.2.23	Kv?rner	Urban river_Alna		extra sample VOC	special bottle																																				< 0.5	0.039	3.564	3.400								<0.3	<0.3	<0.21	<0.13	<0.6	<0.33	< 0.5	< 0.5	< 0.5	< 0.5	< 0.5	< 2.5	< 30	< 40	< 30	< 20	
NR-2023-02388	Water	ng/L	"N 6646841.52; E 604962.51"			27.2.23	Brubak	Urban river_Alna		extra sample VOC	special bottle																																				< 0.5	0.054	10.843	2.550	<0.1	<0.4	<0.4	<0.1	<0.4	<0.2	<0.1	<0.3	<0.3	<0.21	<0.13	<0.6	<0.33	< 0.5	< 0.5	< 0.5	< 0.5	< 0.5	3.220	< 30	< 40	< 30	S	
NR-2023-02389	Water	ng/L	"N 6644278.52; E 602600.1"			27.2.23	Breivoll	Urban river_Alna		extra sample VOC	special bottle																																				< 0.5	0.037	2.065	2.455	<0.0	<0.4	<0.2	<0.1	<0.2	<0.1	<0.1	<0.3	<0.3	<0.21	<0.13	<0.6	<0.33	< 0.5	< 0.5	< 0.5	< 0.5	< 0.5	< 2.5	< 30	< 40	< 30	< 20	
