"Provenr","Medium_id","Enhet_id","Coordinates","Vannlok_kode","Aktivitet_id","Tid_provetak","Site_name","Site_Category","Site_Comment","Provetakmetode_id","Provenr.1","Parameter_id_short","compound","value","Group"
"NR-2022-06871","Column/water?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06871",NA,"ABT",31.5,"Rubber"
"NR-2022-06882","Column/water?","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06882",NA,"ABT",29.5,"Rubber"
"NR-2022-06798","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","kum",NA,"NR-2022-06798",NA,"ABT",21.3,"Rubber"
"NR-2022-06799","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","kum",NA,"NR-2022-06799",NA,"ABT",1.6,"Rubber"
"NR-2022-06800","sludge","ng/g","59.059745, 9.638333",NA,NA,"30.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","kum",NA,"NR-2022-06800",NA,"ABT",21.5,"Rubber"
"NR-2022-06826","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Rensebasseng",NA,"NR-2022-06826",NA,"ABT",1.9,"Rubber"
"NR-2022-06827","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Rensebasseng",NA,"NR-2022-06827",NA,"ABT",2.1,"Rubber"
"NR-2022-06866","water","ng/L","59.95530, 10.67958",NA,NA,"29.08.2022","Smestaddammen","Tunnelmilj?_extra","?vre",NA,"NR-2022-06866",NA,"ABT",0.7,"Rubber"
"NR-2022-06867","water","ng/L","59.93241, 10.69761",NA,NA,"29.08.2022","Smestaddammen","Tunnelmilj?_extra","nedre",NA,"NR-2022-06867",NA,"ABT",0.6,"Rubber"
"NR-2022-07019","dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Hus n?r skredder",NA,"NR-2022-07019",NA,"ABT",15.7,"Rubber"
"NR-2022-06910","water + particle","ng/L",NA,NA,NA,NA,"Valle Hovin Nord","Fotballbane","Outdoor","column","NR-2022-06910",NA,"BTSA",171,"Rubber"
"NR-2022-06911","water + particle","ng/L",NA,NA,NA,NA,"Valle Hovin ?st","Fotballbane","Outdoor","column","NR-2022-06911",NA,"BTSA",1340,"Rubber"
"NR-2022-06803","granule","ng/g",NA,NA,NA,"24.05.2022","Appal?kka_Grei","Fotballbane","Outdoor","Grabb","NR-2022-06803",NA,"BTSA",162,"Rubber"
"NR-2022-06802","sediment","ng/g",NA,NA,NA,"24.05.2022","Appal?kka_Grei","Fotballbane","Outdoor","Grabb","NR-2022-06802",NA,"BTSA",40.5,"Rubber"
"NR-2022-06818","granule","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin Nord","Fotballbane","Outdoor","Grabb","NR-2022-06818",NA,"BTSA",275,"Rubber"
"NR-2022-06816","sediment","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin S?r","Fotballbane","Outdoor","Grabb","NR-2022-06816",NA,"BTSA",NA,"Rubber"
"NR-2022-06819","granule","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin ?st","Fotballbane","Outdoor","Grabb","NR-2022-06819",NA,"BTSA",60.2,"Rubber"
"NR-2022-06817","sediment","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin ?st","Fotballbane","Outdoor","Grabb","NR-2022-06817",NA,"BTSA",108,"Rubber"
"NR-2022-06821","granule","ng/g",NA,NA,NA,"???","Obos1","Fotballbane","Indoor","Grabb","NR-2022-06821",NA,"BTSA",517,"Rubber"
"NR-2022-06822","granule","ng/g",NA,NA,NA,"???","Obos2","Fotballbane","Indoor","Grabb","NR-2022-06822",NA,"BTSA",759,"Rubber"
"NR-2022-06823","granule","ng/g",NA,NA,NA,"???","LSK","Fotballbane","Indoor","Grabb","NR-2022-06823",NA,"BTSA",1310,"Rubber"
"NR-2022-06807","sludge","ng/g",NA,NA,NA,"26.-29.9.22","Bekkelaget","Treatmentplant_High","Summer","Grabb","NR-2022-06807",NA,"BTSA",NA,"Rubber"
"NR-2022-06814","sludge","ng/g",NA,NA,NA,"??","Bekkelaget","Treatmentplant_High","Autumn","Grabb","NR-2022-06814",NA,"BTSA",NA,"Rubber"
"NR-2022-06824","sludge","ng/g",NA,NA,NA,"24.11","Bekkelaget","Treatmentplant_Low","Summer","Grabb","NR-2022-06824",NA,"BTSA",NA,"Rubber"
"NR-2022-06825","sludge","ng/g",NA,NA,NA,"??","Bekkelaget","Treatmentplant_Low","Autumn","Grabb","NR-2022-06825",NA,"BTSA",NA,"Rubber"
"NR-2022-06876","Utl?p","ng/L",NA,NA,NA,"27.09.2022","Bekkelaget","Treatmentplant_High","Summer","column","NR-2022-06876",NA,"BTSA",165,"Rubber"
"NR-2022-06877","Utl?p","ng/L",NA,NA,NA,"28.09.2022","Bekkelaget","Treatmentplant_High","Summer","column","NR-2022-06877",NA,"BTSA",142,"Rubber"
"NR-2022-06878","Utl?p","ng/L",NA,NA,NA,"29.09.2022","Bekkelaget","Treatmentplant_High","Summer","column","NR-2022-06878",NA,"BTSA",130,"Rubber"
"NR-2022-06899","Utl?p","ng/L",NA,NA,NA,"03.10.2022","Bekkelaget","Treatmentplant_High","Autumn","column","NR-2022-06899",NA,"BTSA",175,"Rubber"
"NR-2022-06900","Utl?p","ng/L",NA,NA,NA,"04.10.2022","Bekkelaget","Treatmentplant_High","Autumn","column","NR-2022-06900",NA,"BTSA",131,"Rubber"
"NR-2022-06901","Utl?p","ng/L",NA,NA,NA,"05.10.2022","Bekkelaget","Treatmentplant_High","Autumn","column","NR-2022-06901",NA,"BTSA",132,"Rubber"
"NR-2022-06879","Utl?p","ng/L",NA,NA,NA,"27.09.2022","Bekkelaget","Treatmentplant_High","Summer","column","NR-2022-06879",NA,"BTSA",99.5,"Rubber"
"NR-2022-06880","Utl?p","ng/L",NA,NA,NA,"28.09.2022","Bekkelaget","Treatmentplant_Low","Summer","column","NR-2022-06880",NA,"BTSA",68,"Rubber"
"NR-2022-06881","Utl?p","ng/L",NA,NA,NA,"29.09.2022","Bekkelaget","Treatmentplant_Low","Summer","column","NR-2022-06881",NA,"BTSA",46.5,"Rubber"
"NR-2022-06902","Utl?p","ng/L",NA,NA,NA,"03.10.2022","Bekkelaget","Treatmentplant_Low","Autumn","column","NR-2022-06902",NA,"BTSA",37.5,"Rubber"
"NR-2022-06903","Utl?p","ng/L",NA,NA,NA,"04.10.2022","Bekkelaget","Treatmentplant_Low","Autumn","column","NR-2022-06903",NA,"BTSA",52.5,"Rubber"
"NR-2022-06904","Utl?p","ng/L",NA,NA,NA,"05.10.2022","Bekkelaget","Treatmentplant_Low","Autumn","column","NR-2022-06904",NA,"BTSA",43.3,"Rubber"
"NR-2022-06795","sediment","ng/g",NA,NA,NA,"10.05.2022","Brubak","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06795",NA,"BTSA",1.8,"Rubber"
"NR-2022-06805","sediment","ng/g",NA,NA,NA,"12.09.2022","Brubak","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06805",NA,"BTSA",NA,"Rubber"
"NR-2022-06794","sediment","ng/g",NA,NA,NA,"10.05.2022","Breivoll","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06794",NA,"BTSA",6.2,"Rubber"
"NR-2022-06804","sediment","ng/g",NA,NA,NA,"12.09.2022","Breivoll","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06804",NA,"BTSA",5.4,"Rubber"
"NR-2022-06801","sediment","ng/g",NA,NA,NA,"44706???","Kv?rner","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06801",NA,"BTSA",2.3,"Rubber"
"NR-2022-06806","sediment","ng/g",NA,NA,NA,"12.09.2022","Kv?rner","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06806",NA,"BTSA",13,"Rubber"
"NR-2022-06820","sediment","ng/g",NA,NA,NA,"03.11.2022","Kalbakken","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06820",NA,"BTSA",NA,"Rubber"
"NR-2022-06815","sediment","ng/g",NA,NA,NA,"26.10.2022","Kalbakken","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06815",NA,"BTSA",NA,"Rubber"
"NR-2022-06905","Surface Water","ng/L",NA,NA,NA,"26.10.2022 kl 11.10","Brubak","Hotspot_Alnavassdrag","Dry","column","NR-2022-06905",NA,"BTSA",23.5,"Rubber"
"NR-2022-06872","Surface Water","ng/L",NA,NA,NA,"13.09.2022","Brubak","Hotspot_Alnavassdrag","?","column","NR-2022-06872",NA,"BTSA",121,"Rubber"
"NR-2022-06906","Surface Water","ng/L",NA,NA,NA,"26.10.2022 kl 11.30","Breivoll","Hotspot_Alnavassdrag","Dry","column","NR-2022-06906",NA,"BTSA",29.5,"Rubber"
"NR-2022-06873","Surface Water","ng/L",NA,NA,NA,"13.09.2022","Breivoll","Hotspot_Alnavassdrag","?","column","NR-2022-06873",NA,"BTSA",213,"Rubber"
"NR-2022-06907","Surface Water","ng/L",NA,NA,NA,"26.10.2022 kl 11.55","Kv?rner","Hotspot_Alnavassdrag","Dry","column","NR-2022-06907",NA,"BTSA",44.5,"Rubber"
"NR-2022-06874","Surface Water","ng/L",NA,NA,NA,"13.09.2022","Kv?rner","Hotspot_Alnavassdrag","?","column","NR-2022-06874",NA,"BTSA",130,"Rubber"
"NR-2022-06908","Surface Water","ng/L",NA,NA,NA,"26.10.2022 kl 10.30","Apall?kka","Hotspot_Alnavassdrag","Dry","column","NR-2022-06908",NA,"BTSA",52.9,"Rubber"
"NR-2022-06875","Surface Water","ng/L",NA,NA,NA,"13.09.2022","Apall?kka","Hotspot_Alnavassdrag","?","column","NR-2022-06875",NA,"BTSA",74.6,"Rubber"
"NR-2022-06870","Column/water?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06870",NA,"BTSA",16350,"Rubber"
"NR-2022-06871","Column/water?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06871",NA,"BTSA",23800,"Rubber"
"NR-2022-06882","Column/water?","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06882",NA,"BTSA",31650,"Rubber"
"NR-2022-06920","Particle?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06920",NA,"BTSA",NA,"Rubber"
"NR-2022-06921","Particle?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06921",NA,"BTSA",NA,"Rubber"
"NR-2022-00807","Particle?","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-00807",NA,"BTSA",79.5,"Rubber"
"NR-2022-06798","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","kum",NA,"NR-2022-06798",NA,"BTSA",276,"Rubber"
"NR-2022-06799","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","kum",NA,"NR-2022-06799",NA,"BTSA",45.6,"Rubber"
"NR-2022-06800","sludge","ng/g","59.059745, 9.638333",NA,NA,"30.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","kum",NA,"NR-2022-06800",NA,"BTSA",427,"Rubber"
"NR-2022-06884","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - START",NA,"NR-2022-06884",NA,"BTSA",6660,"Rubber"
"NR-2022-06923","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - START",NA,"NR-2022-06923",NA,"BTSA",NA,"Rubber"
"NR-2022-06885","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - UNDERVEIS 1",NA,"NR-2022-06885",NA,"BTSA",5500,"Rubber"
"NR-2022-06924","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - UNDERVEIS 1",NA,"NR-2022-06924",NA,"BTSA",NA,"Rubber"
"NR-2022-06886","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - UNDERVEIS 2",NA,"NR-2022-06886",NA,"BTSA",64080,"Rubber"
"NR-2022-06925","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - UNDERVEIS 2",NA,"NR-2022-06925",NA,"BTSA",960,"Rubber"
"NR-2022-06887","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - SLUTT 1",NA,"NR-2022-06887",NA,"BTSA",27040,"Rubber"
"NR-2022-06926","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - SLUTT 1",NA,"NR-2022-06926",NA,"BTSA",NA,"Rubber"
"NR-2022-06888","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - SLUTT 2",NA,"NR-2022-06888",NA,"BTSA",36480,"Rubber"
"NR-2022-06927","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - SLUTT 2",NA,"NR-2022-06927",NA,"BTSA",1040,"Rubber"
"NR-2022-06889","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - SLUTT 2",NA,"NR-2022-06889",NA,"BTSA",34960,"Rubber"
"NR-2022-06889","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - SLUTT 2",NA,"NR-2022-06889",NA,"BTSA",NA,"Rubber"
"NR-2022-06912","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Basseng under rensing dag 14-1",NA,"NR-2022-06912",NA,"BTSA",NA,"Rubber"
"NR-2022-06913","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Basseng under rensing dag 14-2",NA,"NR-2022-06913",NA,"BTSA",NA,"Rubber"
"NR-2022-06914","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - START des1",NA,"NR-2022-06914",NA,"BTSA",84000,"Rubber"
"NR-2022-06930","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - START des1",NA,"NR-2022-06930",NA,"BTSA",NA,"Rubber"
"NR-2022-06915","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - START des2",NA,"NR-2022-06915",NA,"BTSA",86400,"Rubber"
"NR-2022-06931","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - START des2",NA,"NR-2022-06931",NA,"BTSA",NA,"Rubber"
"NR-2022-06916","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - UNDERVEIS 1",NA,"NR-2022-06916",NA,"BTSA",89600,"Rubber"
"NR-2022-06932","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - UNDERVEIS 1",NA,"NR-2022-06932",NA,"BTSA",960,"Rubber"
"NR-2022-06917","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - UNDERVEIS 2",NA,"NR-2022-06917",NA,"BTSA",85600,"Rubber"
"NR-2022-06933","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - UNDERVEIS 2",NA,"NR-2022-06933",NA,"BTSA",NA,"Rubber"
"NR-2022-06918","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - SLUTT 1",NA,"NR-2022-06918",NA,"BTSA",49760,"Rubber"
"NR-2022-00523","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - SLUTT 1",NA,"NR-2022-00523",NA,"BTSA",NA,"Rubber"
"NR-2022-06919","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - SLUTT 2",NA,"NR-2022-06919",NA,"BTSA",92800,"Rubber"
"NR-2022-00524","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - SLUTT 2",NA,"NR-2022-00524",NA,"BTSA",NA,"Rubber"
"NR-2022-06808","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Sandfang innl?p",NA,"NR-2022-06808",NA,"BTSA",NA,"Rubber"
"NR-2022-06809","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Sandfang innl?p",NA,"NR-2022-06809",NA,"BTSA",42.1,"Rubber"
"NR-2022-06810","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Sandfang utl?p",NA,"NR-2022-06810",NA,"BTSA",29.5,"Rubber"
"NR-2022-06811","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Sandfang utl?p",NA,"NR-2022-06811",NA,"BTSA",28.3,"Rubber"
"NR-2022-06826","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Rensebasseng",NA,"NR-2022-06826",NA,"BTSA",158,"Rubber"
"NR-2022-06827","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Rensebasseng",NA,"NR-2022-06827",NA,"BTSA",179,"Rubber"
"NR-2022-06812","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Smestad feiebil",NA,"NR-2022-06812",NA,"BTSA",16,"Rubber"
"NR-2022-06813","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Smestad feiebil",NA,"NR-2022-06813",NA,"BTSA",14.2,"Rubber"
"NR-2022-06797","sediment","ng/g","59.95530, 10.67958",NA,NA,"29.08.2022","Smestaddammen","Tunnelmilj?_extra","?vre",NA,"NR-2022-06797",NA,"BTSA",NA,"Rubber"
"NR-2022-06796","sediment","ng/g","59.93241, 10.69761",NA,NA,"29.08.2022","Smestaddammen","Tunnelmilj?_extra","nedre",NA,"NR-2022-06796",NA,"BTSA",NA,"Rubber"
"NR-2022-06866","water","ng/L","59.95530, 10.67958",NA,NA,"29.08.2022","Smestaddammen","Tunnelmilj?_extra","?vre",NA,"NR-2022-06866",NA,"BTSA",285,"Rubber"
"NR-2022-06868","water + particle","ng/L","59.95530, 10.67958",NA,NA,"29.08.2022","Smestaddammen","Tunnelmilj?_extra","?vre",NA,"NR-2022-06868",NA,"BTSA",5.1,"Rubber"
"NR-2022-06867","water","ng/L","59.93241, 10.69761",NA,NA,"29.08.2022","Smestaddammen","Tunnelmilj?_extra","nedre",NA,"NR-2022-06867",NA,"BTSA",192,"Rubber"
"NR-2022-06869","water + particle","ng/L","59.93241, 10.69761",NA,NA,"29.08.2022","Smestaddammen","Tunnelmilj?_extra","nedre",NA,"NR-2022-06869",NA,"BTSA",8.7,"Rubber"
"NR-2022-07074","biota","ng/g ww","59.82251, 10.35370",NA,NA,"30.08.2022","Padderudvannet",NA,"abbor - lever",NA,"NR-2022-07074",NA,"BTSA",NA,"Rubber"
"NR-2022-07075","biota","ng/g ww","59.82349, 10.35563",NA,NA,"30.08.2022","Padderudvannet",NA,"abbor - lever",NA,"NR-2022-07075",NA,"BTSA",NA,"Rubber"
"NR-2022-07076","biota","ng/g ww","59.82387, 10.35828",NA,NA,"30.08.2022","Padderudvannet",NA,"abbor - lever",NA,"NR-2022-07076",NA,"BTSA",NA,"Rubber"
"NR-2022-07077","biota","ng/g ww","59.82349, 10.35563",NA,NA,"30.08.2022","Padderudvannet",NA,"andemusling",NA,"NR-2022-07077",NA,"BTSA",NA,"Rubber"
"NR-2022-07078","biota","ng/g ww","59.82349, 10.35563",NA,NA,"30.08.2022","Padderudvannet",NA,"andemusling",NA,"NR-2022-07078",NA,"BTSA",NA,"Rubber"
"NR-2022-07079","biota","ng/g ww","59.82349, 10.35563",NA,NA,"30.08.2022","Padderudvannet",NA,"andemusling",NA,"NR-2022-07079",NA,"BTSA",NA,"Rubber"
"NR-2022-07019","dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Hus n?r skredder",NA,"NR-2022-07019",NA,"BTSA",4089,"Rubber"
"NR-2022-07020","dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Utenfor verksted",NA,"NR-2022-07020",NA,"BTSA",713,"Rubber"
"NR-2022-07021","dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Ved grabbene",NA,"NR-2022-07021",NA,"BTSA",160,"Rubber"
"NR-2022-07004","dust","ng",NA,NA,NA,"22.02.2022","oslo","Hotspot_innemilj?","Bolig1",NA,"NR-2022-07004",NA,"BTSA",390,"Rubber"
"NR-2022-07006","dust","ng",NA,NA,NA,"27.06.2022","flateby","Hotspot_innemilj?","Bolig3",NA,"NR-2022-07006",NA,"BTSA",126,"Rubber"
"NR-2022-07007","dust","ng",NA,NA,NA,"29.06.2022","skedsmo","Hotspot_innemilj?","Bolig4",NA,"NR-2022-07007",NA,"BTSA",77,"Rubber"
"NR-2022-07008","dust","ng",NA,NA,NA,"15.07.2022","s?rumsand","Hotspot_innemilj?","Bolig5",NA,"NR-2022-07008",NA,"BTSA",102,"Rubber"
"NR-2022-07009","dust","ng",NA,NA,NA,"09.08.2022",NA,"Hotspot_innemilj?","Bolig6",NA,"NR-2022-07009",NA,"BTSA",563,"Rubber"
"NR-2022-07010","dust","ng",NA,NA,NA,"17.08.2022",NA,"Hotspot_innemilj?","Bolig7",NA,"NR-2022-07010",NA,"BTSA",620,"Rubber"
"NR-2022-07022","dust","ng",NA,NA,NA,"10.12.2022","Odontologisk 5 etj.","Hotspot_innemilj?","Tannklinikk1",NA,"NR-2022-07022",NA,"BTSA",NA,"Rubber"
"NR-2022-07023","dust","ng",NA,NA,NA,"31.10.2022","Tannlege ?rnes","Hotspot_innemilj?","Tannklinikk2",NA,"NR-2022-07023",NA,"BTSA",NA,"Rubber"
"NR-2022-07024","dust","ng",NA,NA,NA,"11.10.2022","Mortensrud tannlege","Hotspot_innemilj?","Tannklinikk3",NA,"NR-2022-07024",NA,"BTSA",NA,"Rubber"
"NR-2022-07013","dust","ng",NA,NA,NA,"14.09.2022","Deichman 3D lab","Hotspot_innemilj?","3D-print1",NA,"NR-2022-07013",NA,"BTSA",NA,"Rubber"
"NR-2022-07014","dust","ng",NA,NA,NA,"11.08.2022","CIENS","Hotspot_innemilj?","3D-print2",NA,"NR-2022-07014",NA,"BTSA",NA,"Rubber"
"NR-2022-07015","dust","ng",NA,NA,NA,"11.03.2022","Nordic ?kern","Hotspot_innemilj?","3D-print3",NA,"NR-2022-07015",NA,"BTSA",NA,"Rubber"
"NR-2022-07016","dust","ng",NA,NA,NA,"24.08.2022","IKEA lager","Hotspot_innemilj?","M?belvarehus1",NA,"NR-2022-07016",NA,"BTSA",NA,"Rubber"
