"Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Comment_location","Comment_season","Comment_condition","Site_Comment","Provetakmetode_id","compound","value","Medium_id2","lodcount","n","det_frac","plotting","meanx","m_group","meanxyz"
"NR-2022-06876","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","L6","< 2.5","Water",3,5,40,1.25,176.2536,"Siloxanes"," "
"NR-2022-06877","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","L6","< 2.5","Water",3,5,40,1.25,176.2536,"Siloxanes"," "
"NR-2022-06878","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","L6","< 2.5","Water",3,5,40,1.25,176.2536,"Siloxanes"," "
"NR-2022-06879","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","L6","764.743","Water",3,5,40,764.743,176.2536,"Siloxanes"," "
"NR-2022-06880","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","L6","112.775","Water",3,5,40,112.775,176.2536,"Siloxanes"," "
"NR-2022-06938","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","high treatment, summer",NA,"L6","707.620","Air",0,4,100,707.62,639.39175,"Siloxanes"," "
"NR-2022-06939","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","high treatment, autumn",NA,"L6","626.238","Air",0,4,100,626.238,639.39175,"Siloxanes"," "
"NR-2022-06940","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","high treatment, summer",NA,"L6","774.734","Air",0,4,100,774.734,639.39175,"Siloxanes"," "
"NR-2022-06941","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","high treatment, autumn",NA,"L6","448.975","Air",0,4,100,448.975,639.39175,"Siloxanes"," "
"NR-2022-06805","Sediment (ng/g)","ng/g","Brubak","Urban river",NA,NA,NA,NA,"Grabb","L6","< 2.5","Solids",2,2,0,NA,NA,"Siloxanes"," "
"NR-2022-06806","Sediment (ng/g)","ng/g","Kv‘rner","Urban river",NA,NA,NA,NA,"Grabb","L6","< 2.5","Solids",2,2,0,NA,NA,"Siloxanes"," "
"NR-2023-02387","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,NA,NA,"extra sample VOC","special bottle","L6","< 2.5","Water",3,4,25,NA,NA,"Siloxanes"," "
"NR-2023-02388","Water (ng/L)","ng/L","Brubak","Urban river",NA,NA,NA,"extra sample VOC","special bottle","L6","3.220","Water",3,4,25,NA,NA,"Siloxanes"," "
"NR-2023-02389","Water (ng/L)","ng/L","Breivoll","Urban river",NA,NA,NA,"extra sample VOC","special bottle","L6","< 2.5","Water",3,4,25,NA,NA,"Siloxanes"," "
"NR-2023-02390","Water (ng/L)","ng/L","Kalbakken","Urban river","Vesletjern",NA,NA,"extra sample VOC","special bottle","L6","< 2.5","Water",3,4,25,NA,NA,"Siloxanes"," "
"NR-2022-06871","Water (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","L6","< 2.5","Water",1,1,0,NA,NA,"Siloxanes"," "
"NR-2022-06808","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Inlet","Sandfang innl?p",NA,"L6","0.209","Solids",0,4,100,0.209,0.31775,"Siloxanes"," "
"NR-2022-06810","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Outlet","Sandfang utl?p",NA,"L6","0.122","Solids",0,4,100,0.122,0.31775,"Siloxanes"," "
"NR-2022-06812","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"L6","0.463","Solids",0,4,100,0.463,0.31775,"Siloxanes"," "
"NR-2022-06813","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"L6","0.477","Solids",0,4,100,0.477,0.31775,"Siloxanes"," "
"NR-2022-07074","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"L6","1.781","Biota",3,14,78.5714285714286,1.781,33.985,"Siloxanes"," "
"NR-2022-07075","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"L6","1.857","Biota",3,14,78.5714285714286,1.857,33.985,"Siloxanes"," "
"NR-2022-07076","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"L6","1.918","Biota",3,14,78.5714285714286,1.918,33.985,"Siloxanes"," "
"NR-2022-07077","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"L6","2.377","Biota",3,14,78.5714285714286,2.377,33.985,"Siloxanes"," "
"NR-2022-07078","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"L6","3.078","Biota",3,14,78.5714285714286,3.078,33.985,"Siloxanes"," "
"NR-2022-07079","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"L6","1.515","Biota",3,14,78.5714285714286,1.515,33.985,"Siloxanes"," "
"NR-2022-07022","Dust (ng/g)","ng/g","Dental clinic 1","Commercial building","Dental clinic",NA,NA,"Tannklinikk1",NA,"L6","< 90","Air",6,9,33.3333333333333,45,279.136666666667,"Siloxanes"," "
"NR-2022-07023","Dust (ng/g)","ng/g","Dental clinic 2","Commercial building","Dental clinic",NA,NA,"Tannklinikk2",NA,"L6","1422.029","Air",6,9,33.3333333333333,1422.029,279.136666666667,"Siloxanes"," "
"NR-2022-07024","Dust (ng/g)","ng/g","Dental clinic 3","Commercial building","Dental clinic",NA,NA,"Tannklinikk3",NA,"L6","< 90","Air",6,9,33.3333333333333,45,279.136666666667,"Siloxanes"," "
"NR-2022-07013","Dust (ng/g)","ng/g","3D-printing 1","Commercial building","Printing 3D",NA,NA,"3D-print1",NA,"L6","< 90","Air",6,9,33.3333333333333,45,279.136666666667,"Siloxanes"," "
"NR-2022-07014","Dust (ng/g)","ng/g","3D-printing 2","Commercial building","Printing 3D",NA,NA,"3D-print2",NA,"L6","< 90","Air",6,9,33.3333333333333,45,279.136666666667,"Siloxanes"," "
"NR-2022-07015","Dust (ng/g)","ng/g","3D-printing 3","Commercial building","Printing 3D",NA,NA,"3D-print3",NA,"L6","< 90","Air",6,9,33.3333333333333,45,279.136666666667,"Siloxanes"," "
"NR-2022-07016","Dust (ng/g)","ng/g","Furniture store 1","Commercial building","Furniture store",NA,NA,"M?belvarehus1",NA,"L6","< 90","Air",6,9,33.3333333333333,45,279.136666666667,"Siloxanes"," "
"NR-2022-07017","Dust (ng/g)","ng/g","Furniture store 2","Commercial building","Furniture store",NA,NA,"M?belvarehus2",NA,"L6","96.249","Air",6,9,33.3333333333333,96.249,279.136666666667,"Siloxanes"," "
"NR-2022-07018","Dust (ng/g)","ng/g","Furniture store 3","Commercial building","Furniture store",NA,NA,"M?belvarehus3",NA,"L6","723.952","Air",6,9,33.3333333333333,723.952,279.136666666667,"Siloxanes"," "
"NR-2022-06978","Air (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"L6","259.318","Air",0,3,100,259.318,193.887,"Siloxanes"," "
"NR-2022-06967","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"L6","< 0.003","Air",2,4,50,0.0015,0.00525,"Siloxanes"," "
"NR-2022-06979","Air (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"L6","175.314","Air",0,3,100,175.314,193.887,"Siloxanes"," "
"NR-2022-06968","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"L6","< 0.003","Air",2,4,50,0.0015,0.00525,"Siloxanes"," "
"NR-2022-06980","Air (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekday","Sofienbergparken ukedag sommer",NA,"L6","147.029","Air",0,3,100,147.029,193.887,"Siloxanes"," "
"NR-2022-06976","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekday","Sofienbergparken ukedag vinter",NA,"L6","0.015","Air",2,4,50,0.015,0.00525,"Siloxanes"," "
"NR-2022-06977","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekend","Sofienbergparken helg vinter",NA,"L6","0.003","Air",2,4,50,0.003,0.00525,"Siloxanes"," "
"NR-2022-06969","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road",NA,"Summer","Weekend","Hjortnes helg sommer",NA,"L6","< 0.003","Air",1,1,0,NA,NA,"Siloxanes"," "
"NR-2022-06946","Air (ng/m^3)","ng/m3","Dental clinic 1","Commercial building","Dental clinic",NA,NA,"Tannklinikk1",NA,"L6","139.344","Air",0,7,100,139.344,1086.68042857143,"Siloxanes"," "
"NR-2022-06947","Air (ng/m^3)","ng/m3","Dental clinic 2","Commercial building","Dental clinic",NA,NA,"Tannklinikk2",NA,"L6","1608.836","Air",0,7,100,1608.836,1086.68042857143,"Siloxanes"," "
"NR-2022-06948","Air (ng/m^3)","ng/m3","Dental clinic 3","Commercial building","Dental clinic",NA,NA,"Tannklinikk3",NA,"L6","212.131","Air",0,7,100,212.131,1086.68042857143,"Siloxanes"," "
"NR-2022-06958","Air (ng/m^3)","ng/m3","Residental 6","Private home","Private home",NA,NA,"Residental 6",NA,"L6","242.631","Air",0,2,100,242.631,482.8095,"Siloxanes"," "
"NR-2022-06959","Air (ng/m^3)","ng/m3","Residental 7","Private home","Private home",NA,NA,"Residental 7",NA,"L6","722.988","Air",0,2,100,722.988,482.8095,"Siloxanes"," "
"NR-2022-06951","Air (ng/m^3)","ng/m3","3D-printing 1","Commercial building","Printing 3D",NA,NA,"3D printlab 1",NA,"L6","376.147","Air",0,7,100,376.147,1086.68042857143,"Siloxanes"," "
"NR-2022-06963","Air (ng/m^3)","ng/m3","Furniture store 1","Commercial building","Furniture store",NA,NA,"M?belvarehus 1",NA,"L6","313.421","Air",0,7,100,313.421,1086.68042857143,"Siloxanes"," "
"NR-2022-06964","Air (ng/m^3)","ng/m3","Furniture store 2","Commercial building","Furniture store",NA,NA,"M?belvarehus 2",NA,"L6","353.819","Air",0,7,100,353.819,1086.68042857143,"Siloxanes"," "
"NR-2022-06965","Air (ng/m^3)","ng/m3","Furniture store 3","Commercial building","Furniture store",NA,NA,"M?belvarehus 3",NA,"L6","4603.065","Air",0,7,100,4603.065,1086.68042857143,"Siloxanes"," "
"NR-2022-07083","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"L6","< 10","Biota",3,14,78.5714285714286,5,33.985,"Siloxanes"," "
"NR-2022-07084","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"L6","< 10","Biota",3,14,78.5714285714286,5,33.985,"Siloxanes"," "
"NR-2022-07085","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"L6","< 10","Biota",3,14,78.5714285714286,5,33.985,"Siloxanes"," "
"NR-2022-07080","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"L6","4.063","Biota",3,14,78.5714285714286,4.063,33.985,"Siloxanes"," "
"NR-2022-07081","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"L6","4.811","Biota",3,14,78.5714285714286,4.811,33.985,"Siloxanes"," "
"NR-2022-07082","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"L6","1.609","Biota",3,14,78.5714285714286,1.609,33.985,"Siloxanes"," "
"NR-2022-07086","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Cod liver","Cod liver",NA,"L6","423.233","Biota",3,14,78.5714285714286,423.233,33.985,"Siloxanes"," "
"NR-2022-07087","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Cod liver","Cod liver",NA,"L6","14.548","Biota",3,14,78.5714285714286,14.548,33.985,"Siloxanes"," "
"NR-2022-06818","Granule (ng/g)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L7","2.363","Solids",0,5,100,2.363,95.9664,"Siloxanes"," "
"NR-2022-06816","Sludge (ng/g)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L7","6.694","Solids",0,2,100,6.694,6.252,"Siloxanes"," "
"NR-2022-06819","Granule (ng/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L7","3.504","Solids",0,5,100,3.504,95.9664,"Siloxanes"," "
"NR-2022-06817","Sludge (ng/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L7","5.810","Solids",0,2,100,5.81,6.252,"Siloxanes"," "
"NR-2022-06821","Granule (ng/g)","ng/g","Obos1","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","L7","84.920","Solids",0,5,100,84.92,95.9664,"Siloxanes"," "
"NR-2022-06822","Granule (ng/g)","ng/g","Obos2","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","L7","83.517","Solids",0,5,100,83.517,95.9664,"Siloxanes"," "
"NR-2022-06823","Granule (ng/g)","ng/g","LSK","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","L7","305.528","Solids",0,5,100,305.528,95.9664,"Siloxanes"," "
"NR-2022-06807","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","Grabb","L7","13804.377","Solids",0,4,100,13804.377,14647.82,"Siloxanes"," "
"NR-2022-06814","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","Grabb","L7","44359.000","Solids",0,4,100,44359,14647.82,"Siloxanes"," "
"NR-2022-06824","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","Grabb","L7","244.155","Solids",0,4,100,244.155,14647.82,"Siloxanes"," "
"NR-2022-06825","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","Grabb","L7","183.748","Solids",0,4,100,183.748,14647.82,"Siloxanes"," "
"NR-2022-06876","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","L7","< 30","Water",3,5,40,15,518.8636,"Siloxanes"," "
"NR-2022-06877","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","L7","< 30","Water",3,5,40,15,518.8636,"Siloxanes"," "
"NR-2022-06878","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","L7","< 30","Water",3,5,40,15,518.8636,"Siloxanes"," "
"NR-2022-06879","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","L7","2380.501","Water",3,5,40,2380.501,518.8636,"Siloxanes"," "
"NR-2022-06880","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","L7","168.817","Water",3,5,40,168.817,518.8636,"Siloxanes"," "
"NR-2022-06938","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","high treatment, summer",NA,"L7","249.256","Air",0,4,100,249.256,209.97075,"Siloxanes"," "
"NR-2022-06939","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","high treatment, autumn",NA,"L7","226.394","Air",0,4,100,226.394,209.97075,"Siloxanes"," "
"NR-2022-06940","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","high treatment, summer",NA,"L7","208.556","Air",0,4,100,208.556,209.97075,"Siloxanes"," "
"NR-2022-06941","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","high treatment, autumn",NA,"L7","155.677","Air",0,4,100,155.677,209.97075,"Siloxanes"," "
"NR-2022-06805","Sediment (ng/g)","ng/g","Brubak","Urban river",NA,NA,NA,NA,"Grabb","L7","< 30","Solids",2,2,0,NA,NA,"Siloxanes"," "
"NR-2022-06806","Sediment (ng/g)","ng/g","Kv‘rner","Urban river",NA,NA,NA,NA,"Grabb","L7","< 30","Solids",2,2,0,NA,NA,"Siloxanes"," "
"NR-2023-02387","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,NA,NA,"extra sample VOC","special bottle","L7","< 30","Water",4,4,0,NA,NA,"Siloxanes"," "
"NR-2023-02388","Water (ng/L)","ng/L","Brubak","Urban river",NA,NA,NA,"extra sample VOC","special bottle","L7","< 30","Water",4,4,0,NA,NA,"Siloxanes"," "
"NR-2023-02389","Water (ng/L)","ng/L","Breivoll","Urban river",NA,NA,NA,"extra sample VOC","special bottle","L7","< 30","Water",4,4,0,NA,NA,"Siloxanes"," "
"NR-2023-02390","Water (ng/L)","ng/L","Kalbakken","Urban river","Vesletjern",NA,NA,"extra sample VOC","special bottle","L7","< 30","Water",4,4,0,NA,NA,"Siloxanes"," "
"NR-2022-06871","Water (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","L7","< 30","Water",1,1,0,NA,NA,"Siloxanes"," "
"NR-2022-06808","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Inlet","Sandfang innl?p",NA,"L7","0.690","Solids",0,4,100,0.69,1.25825,"Siloxanes"," "
"NR-2022-06810","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Outlet","Sandfang utl?p",NA,"L7","0.515","Solids",0,4,100,0.515,1.25825,"Siloxanes"," "
"NR-2022-06812","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"L7","1.844","Solids",0,4,100,1.844,1.25825,"Siloxanes"," "
"NR-2022-06813","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"L7","1.984","Solids",0,4,100,1.984,1.25825,"Siloxanes"," "
"NR-2022-07074","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"L7","4.493","Biota",2,14,85.7142857142857,4.493,35.3749285714286,"Siloxanes"," "
"NR-2022-07075","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"L7","3.901","Biota",2,14,85.7142857142857,3.901,35.3749285714286,"Siloxanes"," "
"NR-2022-07076","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"L7","3.862","Biota",2,14,85.7142857142857,3.862,35.3749285714286,"Siloxanes"," "
"NR-2022-07077","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"L7","6.679","Biota",2,14,85.7142857142857,6.679,35.3749285714286,"Siloxanes"," "
"NR-2022-07078","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"L7","8.381","Biota",2,14,85.7142857142857,8.381,35.3749285714286,"Siloxanes"," "
"NR-2022-07079","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"L7","4.085","Biota",2,14,85.7142857142857,4.085,35.3749285714286,"Siloxanes"," "
"NR-2022-07022","Dust (ng/g)","ng/g","Dental clinic 1","Commercial building","Dental clinic",NA,NA,"Tannklinikk1",NA,"L7","< 300","Air",3,9,66.6666666666667,150,1889.335,"Siloxanes"," "
"NR-2022-07023","Dust (ng/g)","ng/g","Dental clinic 2","Commercial building","Dental clinic",NA,NA,"Tannklinikk2",NA,"L7","13279.287","Air",3,9,66.6666666666667,13279.287,1889.335,"Siloxanes"," "
"NR-2022-07024","Dust (ng/g)","ng/g","Dental clinic 3","Commercial building","Dental clinic",NA,NA,"Tannklinikk3",NA,"L7","330.511","Air",3,9,66.6666666666667,330.511,1889.335,"Siloxanes"," "
"NR-2022-07013","Dust (ng/g)","ng/g","3D-printing 1","Commercial building","Printing 3D",NA,NA,"3D-print1",NA,"L7","579.745","Air",3,9,66.6666666666667,579.745,1889.335,"Siloxanes"," "
"NR-2022-07014","Dust (ng/g)","ng/g","3D-printing 2","Commercial building","Printing 3D",NA,NA,"3D-print2",NA,"L7","< 300","Air",3,9,66.6666666666667,150,1889.335,"Siloxanes"," "
"NR-2022-07015","Dust (ng/g)","ng/g","3D-printing 3","Commercial building","Printing 3D",NA,NA,"3D-print3",NA,"L7","< 300","Air",3,9,66.6666666666667,150,1889.335,"Siloxanes"," "
"NR-2022-07016","Dust (ng/g)","ng/g","Furniture store 1","Commercial building","Furniture store",NA,NA,"M?belvarehus1",NA,"L7","347.881","Air",3,9,66.6666666666667,347.881,1889.335,"Siloxanes"," "
"NR-2022-07017","Dust (ng/g)","ng/g","Furniture store 2","Commercial building","Furniture store",NA,NA,"M?belvarehus2",NA,"L7","456.676","Air",3,9,66.6666666666667,456.676,1889.335,"Siloxanes"," "
"NR-2022-07018","Dust (ng/g)","ng/g","Furniture store 3","Commercial building","Furniture store",NA,NA,"M?belvarehus3",NA,"L7","1559.915","Air",3,9,66.6666666666667,1559.915,1889.335,"Siloxanes"," "
"NR-2022-06978","Air (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"L7","201.588","Air",0,3,100,201.588,161.052,"Siloxanes"," "
"NR-2022-06967","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"L7","< 0.01","Air",2,4,50,0.005,0.02975,"Siloxanes"," "
"NR-2022-06979","Air (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"L7","144.211","Air",0,3,100,144.211,161.052,"Siloxanes"," "
"NR-2022-06968","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"L7","< 0.01","Air",2,4,50,0.005,0.02975,"Siloxanes"," "
"NR-2022-06980","Air (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekday","Sofienbergparken ukedag sommer",NA,"L7","137.357","Air",0,3,100,137.357,161.052,"Siloxanes"," "
"NR-2022-06976","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekday","Sofienbergparken ukedag vinter",NA,"L7","0.081","Air",2,4,50,0.081,0.02975,"Siloxanes"," "
"NR-2022-06977","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekend","Sofienbergparken helg vinter",NA,"L7","0.028","Air",2,4,50,0.028,0.02975,"Siloxanes"," "
"NR-2022-06969","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road",NA,"Summer","Weekend","Hjortnes helg sommer",NA,"L7","< 0.01","Air",1,1,0,NA,NA,"Siloxanes"," "
"NR-2022-06946","Air (ng/m^3)","ng/m3","Dental clinic 1","Commercial building","Dental clinic",NA,NA,"Tannklinikk1",NA,"L7","91.434","Air",0,7,100,91.434,1058.01614285714,"Siloxanes"," "
"NR-2022-06947","Air (ng/m^3)","ng/m3","Dental clinic 2","Commercial building","Dental clinic",NA,NA,"Tannklinikk2",NA,"L7","2232.821","Air",0,7,100,2232.821,1058.01614285714,"Siloxanes"," "
"NR-2022-06948","Air (ng/m^3)","ng/m3","Dental clinic 3","Commercial building","Dental clinic",NA,NA,"Tannklinikk3",NA,"L7","297.606","Air",0,7,100,297.606,1058.01614285714,"Siloxanes"," "
"NR-2022-06958","Air (ng/m^3)","ng/m3","Residental 6","Private home","Private home",NA,NA,"Residental 6",NA,"L7","396.571","Air",0,2,100,396.571,541.855,"Siloxanes"," "
"NR-2022-06959","Air (ng/m^3)","ng/m3","Residental 7","Private home","Private home",NA,NA,"Residental 7",NA,"L7","687.139","Air",0,2,100,687.139,541.855,"Siloxanes"," "
