"Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Site_Comment22","Site_Comment","compound","value","Medium_id2","lodcount","n","det_frac","plotting","mean","m_group"
"NR-2022-06807","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Summer","ABT","2.857","Solids",3,4,25,NA,NA,"Rubber related"
"NR-2022-06814","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","ABT","<1","Solids",3,4,25,NA,NA,"Rubber related"
"NR-2022-06824","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","ABT","<1","Solids",3,4,25,NA,NA,"Rubber related"
"NR-2022-06825","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","ABT","<1","Solids",3,4,25,NA,NA,"Rubber related"
"NR-2022-06876","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","ABT","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06877","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","ABT","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06878","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","ABT","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06899","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","ABT","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06900","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","ABT","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06901","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","ABT","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06879","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","ABT","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06880","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","ABT","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06881","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","ABT","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06902","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","ABT","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06903","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","ABT","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06904","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","ABT","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06795","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"ABT","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06805","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"ABT","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06794","Sediment (g/g)","ng/g","Breivoll","Urban river",NA,NA,"ABT","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06804","Sediment (g/g)","ng/g","Breivoll","Urban river",NA,NA,"ABT","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06801","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"ABT","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06806","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"ABT","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06820","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"ABT","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06815","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"ABT","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06905","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Dry","ABT","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06872","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Wet","ABT","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06906","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Dry","ABT","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06873","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Wet","ABT","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06907","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Dry","ABT","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06874","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Wet","ABT","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06908","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Dry","ABT","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06875","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Wet","ABT","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06870","Water (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"ABT","21.100","Water",0,3,100,21.1,27.3666666666667,"Rubber related"
"NR-2022-06871","Water (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"ABT","31.500","Water",0,3,100,31.5,27.3666666666667,"Rubber related"
"NR-2022-06882","Water (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"ABT","29.500","Water",0,3,100,29.5,27.3666666666667,"Rubber related"
"NR-2022-06920","Particle","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"ABT","<1","Water",3,3,0,NA,NA,"Rubber related"
"NR-2022-06921","Particle","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"ABT","<1","Water",3,3,0,NA,NA,"Rubber related"
"NR-2022-00807","Particle","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"ABT","<1","Water",3,3,0,NA,NA,"Rubber related"
"NR-2022-06798","Sludge (g/g)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,"ABT","21.290","Solids",0,3,100,21.29,14.797,"Rubber related"
"NR-2022-06799","Sludge (g/g)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,"ABT","1.563","Solids",0,3,100,1.563,14.797,"Rubber related"
"NR-2022-06800","Sludge (g/g)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,"ABT","21.538","Solids",0,3,100,21.538,14.797,"Rubber related"
"NR-2022-06884","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","Start","ABT","<50","Water",12,14,14.2857142857143,NA,NA,"Rubber related"
"NR-2022-06923","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","Start","ABT","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06885","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","During","ABT","<50","Water",12,14,14.2857142857143,NA,NA,"Rubber related"
"NR-2022-06924","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","During","ABT","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06886","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","During","ABT","<50","Water",12,14,14.2857142857143,NA,NA,"Rubber related"
"NR-2022-06925","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","During","ABT","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06887","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","End","ABT","<50","Water",12,14,14.2857142857143,NA,NA,"Rubber related"
"NR-2022-06926","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","End","ABT","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06888","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","End","ABT","<50","Water",12,14,14.2857142857143,NA,NA,"Rubber related"
"NR-2022-06927","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","End","ABT","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06889","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","End","ABT","<50","Water",12,14,14.2857142857143,NA,NA,"Rubber related"
"NR-2022-06889","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","End","ABT","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06912","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Sedimentation pool","Day 14","ABT","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06913","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Sedimentation pool","Day 14","ABT","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06914","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","Discharge treated water","ABT","<50","Water",12,14,14.2857142857143,NA,NA,"Rubber related"
"NR-2022-06930","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","Start","ABT","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06915","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","Start","ABT","<50","Water",12,14,14.2857142857143,NA,NA,"Rubber related"
"NR-2022-06931","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","Start","ABT","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06916","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","During","ABT","<50","Water",12,14,14.2857142857143,NA,NA,"Rubber related"
"NR-2022-06932","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","During","ABT","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06917","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","During","ABT","<50","Water",12,14,14.2857142857143,NA,NA,"Rubber related"
"NR-2022-06933","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","During","ABT","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06918","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","End","ABT","<50","Water",12,14,14.2857142857143,NA,NA,"Rubber related"
"NR-2022-00523","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","End","ABT","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06919","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","End","ABT","<50","Water",12,14,14.2857142857143,NA,NA,"Rubber related"
"NR-2022-00524","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","End","ABT","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06808","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Inlet","ABT","<1","Solids",6,8,25,NA,NA,"Rubber related"
"NR-2022-06809","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Inlet","ABT","<1","Solids",6,8,25,NA,NA,"Rubber related"
"NR-2022-06810","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Outlet","ABT","<1","Solids",6,8,25,NA,NA,"Rubber related"
"NR-2022-06811","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Outlet","ABT","<1","Solids",6,8,25,NA,NA,"Rubber related"
"NR-2022-06826","Sludge (g/g)","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool2",NA,"ABT","1.875","Solids",6,8,25,NA,NA,"Rubber related"
"NR-2022-06827","Sludge (g/g)","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool2",NA,"ABT","2.121","Solids",6,8,25,NA,NA,"Rubber related"
"NR-2022-06812","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,"ABT","<1","Solids",6,8,25,NA,NA,"Rubber related"
"NR-2022-06813","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,"ABT","<1","Solids",6,8,25,NA,NA,"Rubber related"
"NR-2022-06797","Sediment (g/g)","ng/g","Smestaddammen","Tunnel environment","Upper",NA,"ABT","<1","Solids",2,2,0,NA,NA,"Rubber related"
"NR-2022-06796","Sediment (g/g)","ng/g","Smestaddammen","Tunnel environment","Lower",NA,"ABT","<1","Solids",2,2,0,NA,NA,"Rubber related"
"NR-2022-06866","Water, filtered (ng/L)","ng/L","Smestaddammen","Tunnel environment","Upper",NA,"ABT","0.700","Water",12,14,14.2857142857143,NA,NA,"Rubber related"
"NR-2022-06868","Water (ng/L)","ng/L","Smestaddammen","Tunnel environment","Upper",NA,"ABT","<0.5","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06867","Water, filtered (ng/L)","ng/L","Smestaddammen","Tunnel environment","Lower",NA,"ABT","0.600","Water",12,14,14.2857142857143,NA,NA,"Rubber related"
"NR-2022-06869","Water (ng/L)","ng/L","Smestaddammen","Tunnel environment","Lower",NA,"ABT","<0.5","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-07074","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Perch Liver","ABT","<0.5","Biota",6,6,0,NA,NA,"Rubber related"
"NR-2022-07075","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Perch Liver","ABT","<0.5","Biota",6,6,0,NA,NA,"Rubber related"
"NR-2022-07076","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Perch Liver","ABT","<0.5","Biota",6,6,0,NA,NA,"Rubber related"
"NR-2022-07077","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Duck mussel","ABT","<0.5","Biota",6,6,0,NA,NA,"Rubber related"
"NR-2022-07078","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Duck mussel","ABT","<0.5","Biota",6,6,0,NA,NA,"Rubber related"
"NR-2022-07079","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Duck mussel","ABT","<0.5","Biota",6,6,0,NA,NA,"Rubber related"
"NR-2022-07019","Dust (ng)","ng","Bamble_Skjerk?ya","Tyre collection site",NA,"Near shredder","ABT","15.727","Air",2,3,33.3333333333333,15.727,8.57566666666667,"Rubber related"
"NR-2022-07020","Dust (ng)","ng","Bamble_Skjerk?ya","Tyre collection site",NA,"Near workshop","ABT","<10","Air",2,3,33.3333333333333,5,8.57566666666667,"Rubber related"
"NR-2022-07021","Dust (ng)","ng","Bamble_Skjerk?ya","Tyre collection site",NA,"Near grabb","ABT","<10","Air",2,3,33.3333333333333,5,8.57566666666667,"Rubber related"
"NR-2022-07004","Dust (ng)","ng","oslo","Private home",NA,"Bolig1","ABT","<10","Air",6,6,0,NA,NA,"Rubber related"
"NR-2022-07006","Dust (ng)","ng","flateby","Private home",NA,"Bolig3","ABT","<10","Air",6,6,0,NA,NA,"Rubber related"
"NR-2022-07007","Dust (ng)","ng","skedsmo","Private home",NA,"Bolig4","ABT","<10","Air",6,6,0,NA,NA,"Rubber related"
"NR-2022-07008","Dust (ng)","ng","s?rumsand","Private home",NA,"Bolig5","ABT","<10","Air",6,6,0,NA,NA,"Rubber related"
"NR-2022-07009","Dust (ng)","ng",NA,"Private home",NA,"Bolig6","ABT","<10","Air",6,6,0,NA,NA,"Rubber related"
"NR-2022-07010","Dust (ng)","ng",NA,"Private home",NA,"Bolig7","ABT","<10","Air",6,6,0,NA,NA,"Rubber related"
"NR-2022-07022","Dust (ng)","ng","Odontologisk 5 etj.","Commercial building",NA,"Tannklinikk1","ABT","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07023","Dust (ng)","ng","Tannlege rnes","Commercial building",NA,"Tannklinikk2","ABT","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07024","Dust (ng)","ng","Mortensrud tannlege","Commercial building",NA,"Tannklinikk3","ABT","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07013","Dust (ng)","ng","Deichman 3D lab","Commercial building","Printing 3D","3D-print1","ABT","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07014","Dust (ng)","ng","CIENS","Commercial building","Printing 3D","3D-print2","ABT","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07015","Dust (ng)","ng","Nordic ?kern","Commercial building","Printing 3D","3D-print3","ABT","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07016","Dust (ng)","ng","IKEA lager","Commercial building","Furniture store","M?belvarehus1","ABT","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07017","Dust (ng)","ng","IKEA stue","Commercial building","Furniture store","M?belvarehus2","ABT","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07018","Dust (ng)","ng","rnes m?bler","Commercial building","Furniture store","M?belvarehus3","ABT","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-06978","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","ABT","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06967","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","ABT","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06979","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","ABT","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06968","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","ABT","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06980","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","ABT","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06976","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","winter","ABT","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06981","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","ABT","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06977","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","winter","ABT","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06973","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekday","Summer","ABT","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06971","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekday","Summer","ABT","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06970","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekday","Summer","ABT","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06974","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekend","Summer","ABT","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06972","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekend","Summer","ABT","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06969","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekend","Summer","ABT","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06990","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekday","winter","ABT","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06988","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekday","winter","ABT","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06987","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekday","winter","ABT","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06991","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekend","winter","ABT","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06989","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekend","winter","ABT","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06986","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekend","winter","ABT","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06909","Water (ng/L)","ng/L","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","BTSA","34.500","Water",0,3,100,34.5,515,"Rubber related"
"NR-2022-06910","Water (ng/L)","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor","Outdoor","BTSA","170.500","Water",0,3,100,170.5,515,"Rubber related"
"NR-2022-06911","Water (ng/L)","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","BTSA","1340.000","Water",0,3,100,1340,515,"Rubber related"
"NR-2022-06803","Granule (g/g)","ng/g","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","BTSA","162.000","Solids",0,6,100,162,513.866666666667,"Rubber related"
"NR-2022-06802","Sediment (g/g)","ng/g","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","BTSA","40.500","Solids",1,3,66.6666666666667,40.5,49.6666666666667,"Rubber related"
"NR-2022-06818","Granule (g/g)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","Outdoor","BTSA","275.000","Solids",0,6,100,275,513.866666666667,"Rubber related"
"NR-2022-06816","Sediment (g/g)","ng/g","Valle Hovin South","Artificial grass pitch","Outdoor","Outdoor","BTSA","<1","Solids",1,3,66.6666666666667,0.5,49.6666666666667,"Rubber related"
"NR-2022-06819","Granule (g/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","BTSA","60.200","Solids",0,6,100,60.2,513.866666666667,"Rubber related"
"NR-2022-06817","Sediment (g/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","BTSA","108.000","Solids",1,3,66.6666666666667,108,49.6666666666667,"Rubber related"
"NR-2022-06821","Granule (g/g)","ng/g","Obos1","Artificial grass pitch","Outdoor","Indoor","BTSA","517.000","Solids",0,6,100,517,513.866666666667,"Rubber related"
"NR-2022-06822","Granule (g/g)","ng/g","Obos2","Artificial grass pitch","Outdoor","Indoor","BTSA","759.000","Solids",0,6,100,759,513.866666666667,"Rubber related"
"NR-2022-06823","Granule (g/g)","ng/g","LSK","Artificial grass pitch","Outdoor","Indoor","BTSA","1310.000","Solids",0,6,100,1310,513.866666666667,"Rubber related"
"NR-2022-06807","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Summer","BTSA","<1","Solids",4,4,0,NA,NA,"Rubber related"
"NR-2022-06814","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","BTSA","<1","Solids",4,4,0,NA,NA,"Rubber related"
"NR-2022-06824","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","BTSA","<1","Solids",4,4,0,NA,NA,"Rubber related"
"NR-2022-06825","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","BTSA","<1","Solids",4,4,0,NA,NA,"Rubber related"
"NR-2022-06876","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","BTSA","164.500","Water",0,12,100,164.5,101.65,"Rubber related"
"NR-2022-06877","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","BTSA","141.500","Water",0,12,100,141.5,101.65,"Rubber related"
"NR-2022-06878","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","BTSA","129.500","Water",0,12,100,129.5,101.65,"Rubber related"
"NR-2022-06899","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","BTSA","174.500","Water",0,12,100,174.5,101.65,"Rubber related"
"NR-2022-06900","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","BTSA","131.000","Water",0,12,100,131,101.65,"Rubber related"
"NR-2022-06901","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","BTSA","131.500","Water",0,12,100,131.5,101.65,"Rubber related"
"NR-2022-06879","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","BTSA","99.500","Water",0,12,100,99.5,101.65,"Rubber related"
"NR-2022-06880","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","BTSA","68.000","Water",0,12,100,68,101.65,"Rubber related"
"NR-2022-06881","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","BTSA","46.500","Water",0,12,100,46.5,101.65,"Rubber related"
"NR-2022-06902","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","BTSA","37.500","Water",0,12,100,37.5,101.65,"Rubber related"
