"compound","sample_category","Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Comment_location","Comment_season","Comment_condition","Site_Comment","value","Medium_id2","lodcount","n","det_frac","plotting","meanx","m_group","value2","Min","Max","group","CAS","Freshwater","Sediment","Biota","limit"
"LCCP","Biota2","NR-2022-07078","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","NA","Duck mussel","andemusling","36.38","Biota",0,15,100,"36.38","37.23906667","Long-chain chlorinated paraffins",36.38,4.691,117.677,"chl","63449-39-8",3000,5710000,580,580
"LCCP","Biota2","NR-2022-07079","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","NA","Duck mussel","andemusling","30.294","Biota",0,15,100,"30.294","37.23906667","Long-chain chlorinated paraffins",30.294,4.691,117.677,"chl","63449-39-8",3000,5710000,580,580
"LCCP","Biota2","NR-2022-07083","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","NA","Seal blubber","seal","34.344","Biota",0,15,100,"34.344","37.23906667","Long-chain chlorinated paraffins",34.344,4.691,117.677,"chl","63449-39-8",3000,5710000,580,580
"LCCP","Biota2","NR-2022-07084","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","NA","Seal blubber","seal","72.539","Biota",0,15,100,"72.539","37.23906667","Long-chain chlorinated paraffins",72.539,4.691,117.677,"chl","63449-39-8",3000,5710000,580,580
"LCCP","Biota2","NR-2022-07085","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","NA","Seal blubber","seal","5.704","Biota",0,15,100,"5.704","37.23906667","Long-chain chlorinated paraffins",5.704,4.691,117.677,"chl","63449-39-8",3000,5710000,580,580
"LCCP","Biota2","NR-2022-07080","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","NA","Seagull egg","seagull egg","17.864","Biota",0,15,100,"17.864","37.23906667","Long-chain chlorinated paraffins",17.864,4.691,117.677,"chl","63449-39-8",3000,5710000,580,580
"LCCP","Biota2","NR-2022-07081","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","NA","Seagull egg","seagull egg","8.971","Biota",0,15,100,"8.971","37.23906667","Long-chain chlorinated paraffins",8.971,4.691,117.677,"chl","63449-39-8",3000,5710000,580,580
"LCCP","Biota2","NR-2022-07082","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","NA","Seagull egg","seagull egg","16.754","Biota",0,15,100,"16.754","37.23906667","Long-chain chlorinated paraffins",16.754,4.691,117.677,"chl","63449-39-8",3000,5710000,580,580
"LCCP","Biota2","NR-2022-07086","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","NA","Cod liver","Cod liver","25.069","Biota",0,15,100,"25.069","37.23906667","Long-chain chlorinated paraffins",25.069,4.691,117.677,"chl","63449-39-8",3000,5710000,580,580
"LCCP","Biota2","NR-2022-07087","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","NA","Cod liver","Cod liver","117.677","Biota",0,15,100,"117.677","37.23906667","Long-chain chlorinated paraffins",117.677,4.691,117.677,"chl","63449-39-8",3000,5710000,580,580
"LCCP","Biota2","NR-2022-07088","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine","NA","Cod liver","Cod liver","41.816","Biota",0,15,100,"41.816","37.23906667","Long-chain chlorinated paraffins",41.816,4.691,117.677,"chl","63449-39-8",3000,5710000,580,580
"LCCP","Freshwater2","NR-2022-06909","Water, total (ng/L)","ng/L","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","1304","Water",0,3,100,"1304","438.5333333","Long-chain chlorinated paraffins",1304,0.02,8434.2,"chl","63449-39-8",3000,5710000,580,3000
"LCCP","Freshwater2","NR-2022-06910","Water, total (ng/L)","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","10.3","Water",0,3,100,"10.3","438.5333333","Long-chain chlorinated paraffins",10.3,0.02,8434.2,"chl","63449-39-8",3000,5710000,580,3000
"LCCP","Freshwater2","NR-2022-06911","Water, total (ng/L)","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","1.3","Water",0,3,100,"1.3","438.5333333","Long-chain chlorinated paraffins",1.3,0.02,8434.2,"chl","63449-39-8",3000,5710000,580,3000
"LCCP","Freshwater2","NR-2022-06926","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 1","0.02","Water",0,13,100,"0.02","1855.047692","Long-chain chlorinated paraffins",0.02,0.02,8434.2,"chl","63449-39-8",3000,5710000,580,3000
"LCCP","Freshwater2","NR-2022-06927","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","768.8","Water",0,13,100,"768.8","1855.047692","Long-chain chlorinated paraffins",768.8,0.02,8434.2,"chl","63449-39-8",3000,5710000,580,3000
"LCCP","Freshwater2","NR-2022-06868","Water, particles (ng/L)","ng/L","Smestaddammen","Tunnel environment","Recipient pond_upper","NA","NA","?vre","3.6","Water",0,13,100,"3.6","1855.047692","Long-chain chlorinated paraffins",3.6,0.02,8434.2,"chl","63449-39-8",3000,5710000,580,3000
"LCCP","Freshwater2","NR-2022-06869","Water, particles (ng/L)","ng/L","Smestaddammen","Tunnel environment","Recipient pond_lower","NA","NA","nedre","0.8","Water",0,13,100,"0.8","1855.047692","Long-chain chlorinated paraffins",0.8,0.02,8434.2,"chl","63449-39-8",3000,5710000,580,3000
"LCCP","Freshwater2","NR-2022-06932","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 1","74.1","Water",0,13,100,"74.1","1855.047692","Long-chain chlorinated paraffins",74.1,0.02,8434.2,"chl","63449-39-8",3000,5710000,580,3000
"LCCP","Freshwater2","NR-2022-06921","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","2233","Water",0,2,100,"2233","2482.951","Long-chain chlorinated paraffins",2233,0.02,8434.2,"chl","63449-39-8",3000,5710000,580,3000
"LCCP","Freshwater2","NR-2022-00807","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","2732.902","Water",0,2,100,"2732.902","2482.951","Long-chain chlorinated paraffins",2732.902,0.02,8434.2,"chl","63449-39-8",3000,5710000,580,3000
"LCCP","Freshwater2","NR-2022-00524","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 2","62.7","Water",0,13,100,"62.7","1855.047692","Long-chain chlorinated paraffins",62.7,0.02,8434.2,"chl","63449-39-8",3000,5710000,580,3000
"LCCP","Freshwater2","NR-2022-06925","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 2","7873","Water",0,13,100,"7873","1855.047692","Long-chain chlorinated paraffins",7873,0.02,8434.2,"chl","63449-39-8",3000,5710000,580,3000
"LCCP","Freshwater2","NR-2022-06923","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","Start","Pumpesump under vask - START","8434.2","Water",0,13,100,"8434.2","1855.047692","Long-chain chlorinated paraffins",8434.2,0.02,8434.2,"chl","63449-39-8",3000,5710000,580,3000
"LCCP","Freshwater2","NR-2022-06924","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 1","6400.2","Water",0,13,100,"6400.2","1855.047692","Long-chain chlorinated paraffins",6400.2,0.02,8434.2,"chl","63449-39-8",3000,5710000,580,3000
"LCCP","Freshwater2","NR-2022-06931","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des2","229.1","Water",0,13,100,"229.1","1855.047692","Long-chain chlorinated paraffins",229.1,0.02,8434.2,"chl","63449-39-8",3000,5710000,580,3000
"LCCP","Freshwater2","NR-2022-06933","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 2","57.9","Water",0,13,100,"57.9","1855.047692","Long-chain chlorinated paraffins",57.9,0.02,8434.2,"chl","63449-39-8",3000,5710000,580,3000
"LCCP","Freshwater2","NR-2022-06930","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des1","162.7","Water",0,13,100,"162.7","1855.047692","Long-chain chlorinated paraffins",162.7,0.02,8434.2,"chl","63449-39-8",3000,5710000,580,3000
"LCCP","Freshwater2","NR-2022-00523","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 1","48.5","Water",0,13,100,"48.5","1855.047692","Long-chain chlorinated paraffins",48.5,0.02,8434.2,"chl","63449-39-8",3000,5710000,580,3000
"LCCP","Sediment2","NR-2022-06825","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Autumn","Low","Autumn","2114.552","Solids",0,4,100,"2114.552","2234.57","Long-chain chlorinated paraffins",2114.552,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06803","Granule (ng/g, w.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","3935.7","Solids",0,6,100,"3935.7","7381.884167","Long-chain chlorinated paraffins",3935.7,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06824","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","2273.31","Solids",0,4,100,"2273.31","2234.57","Long-chain chlorinated paraffins",2273.31,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06822","Granule (ng/g, w.w.)","ng/g","Obos2","Artificial grass pitch","Indoor","NA","NA","Indoor","6266.736","Solids",0,6,100,"6266.736","7381.884167","Long-chain chlorinated paraffins",6266.736,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06818","Granule (ng/g, w.w.)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","5527.443","Solids",0,6,100,"5527.443","7381.884167","Long-chain chlorinated paraffins",5527.443,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06814","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","2072.624","Solids",0,4,100,"2072.624","2234.57","Long-chain chlorinated paraffins",2072.624,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06799","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","4304.766","Solids",0,3,100,"4304.766","54972.17567","Long-chain chlorinated paraffins",4304.766,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06800","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","150102.738","Solids",0,3,100,"150102.738","54972.17567","Long-chain chlorinated paraffins",150102.738,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06795","Sediment (ng/g, d.w.)","ng/g","Brubak","Urban river","NA","NA","NA","NA","575.788","Solids",0,8,100,"575.788","1470.040875","Long-chain chlorinated paraffins",575.788,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06805","Sediment (ng/g, d.w.)","ng/g","Brubak","Urban river","NA","NA","NA","NA","90.439","Solids",0,8,100,"90.439","1470.040875","Long-chain chlorinated paraffins",90.439,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06794","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","2338.001","Solids",0,8,100,"2338.001","1470.040875","Long-chain chlorinated paraffins",2338.001,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06804","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","3279.087","Solids",0,8,100,"3279.087","1470.040875","Long-chain chlorinated paraffins",3279.087,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06801","Sediment (ng/g, d.w.)","ng/g","Kv?rner","Urban river","NA","NA","NA","NA","470.008","Solids",0,8,100,"470.008","1470.040875","Long-chain chlorinated paraffins",470.008,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06806","Sediment (ng/g, d.w.)","ng/g","Kv?rner","Urban river","NA","NA","NA","NA","4872.391","Solids",0,8,100,"4872.391","1470.040875","Long-chain chlorinated paraffins",4872.391,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06820","Sediment (ng/g, d.w.)","ng/g","Kalbakken","Urban river","NA","NA","NA","NA","34.966","Solids",0,8,100,"34.966","1470.040875","Long-chain chlorinated paraffins",34.966,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06815","Sediment (ng/g, d.w.)","ng/g","Kalbakken","Urban river","NA","NA","NA","NA","99.647","Solids",0,8,100,"99.647","1470.040875","Long-chain chlorinated paraffins",99.647,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06823","Granule (ng/g, w.w.)","ng/g","LSK","Artificial grass pitch","Indoor","NA","NA","Indoor","9887.003","Solids",0,6,100,"9887.003","7381.884167","Long-chain chlorinated paraffins",9887.003,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06807","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","2477.794","Solids",0,4,100,"2477.794","2234.57","Long-chain chlorinated paraffins",2477.794,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06798","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","10509.023","Solids",0,3,100,"10509.023","54972.17567","Long-chain chlorinated paraffins",10509.023,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06808","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Inlet","Sandfang innl?p","1228.581","Solids",0,6,100,"1228.581","2122.039667","Long-chain chlorinated paraffins",1228.581,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06810","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","1728.586","Solids",0,6,100,"1728.586","2122.039667","Long-chain chlorinated paraffins",1728.586,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06826","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","4271.329","Solids",0,6,100,"4271.329","2122.039667","Long-chain chlorinated paraffins",4271.329,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06827","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","3699.771","Solids",0,6,100,"3699.771","2122.039667","Long-chain chlorinated paraffins",3699.771,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06812","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","437.896","Solids",0,6,100,"437.896","2122.039667","Long-chain chlorinated paraffins",437.896,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06813","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","1366.075","Solids",0,6,100,"1366.075","2122.039667","Long-chain chlorinated paraffins",1366.075,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06797","Sediment (ng/g, d.w.)","ng/g","Smestaddammen","Tunnel environment","Recipient pond_upper","NA","NA","?vre","291.556","Solids",0,2,100,"291.556","439.4175","Long-chain chlorinated paraffins",291.556,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06796","Sediment (ng/g, d.w.)","ng/g","Smestaddammen","Tunnel environment","Recipient pond_lower","NA","NA","nedre","587.279","Solids",0,2,100,"587.279","439.4175","Long-chain chlorinated paraffins",587.279,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06819","Granule (ng/g, w.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","5232.502","Solids",0,6,100,"5232.502","7381.884167","Long-chain chlorinated paraffins",5232.502,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"LCCP","Sediment2","NR-2022-06821","Granule (ng/g, w.w.)","ng/g","Obos1","Artificial grass pitch","Indoor","NA","NA","Indoor","13441.921","Solids",0,6,100,"13441.921","7381.884167","Long-chain chlorinated paraffins",13441.921,34.966,150102.738,"chl","63449-39-8",3000,5710000,580,5710000
"ABT","Freshwater2","NR-2022-06910","Water, total (ng/L)","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","13.1","Water",1,3,66.66666667,"13.1","20.36666667","Rubber related",13.1,0.6,47.5,NA,NA,NA,NA,NA,NA
"ABT","Freshwater2","NR-2022-06911","Water, total (ng/L)","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","47.5","Water",1,3,66.66666667,"47.5","20.36666667","Rubber related",47.5,0.6,47.5,NA,NA,NA,NA,NA,NA
