"Provenr","Medium_id","Enhet_id","Site_Category","Site_Comment","compound","lodcount","n","det_frac","value","mean","m_group"
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","BTSA",0,6,100,1310,513.866666666667,"Rubber"
"NR-2022-06876","Water","ng/L","Wastewater treatment plant_High","Summer","BTSA",0,7,100,165,139.214285714286,"Rubber"
"NR-2022-06877","Water","ng/L","Wastewater treatment plant_High","Summer","BTSA",0,7,100,142,139.214285714286,"Rubber"
"NR-2022-06878","Water","ng/L","Wastewater treatment plant_High","Summer","BTSA",0,7,100,130,139.214285714286,"Rubber"
"NR-2022-06899","Water","ng/L","Wastewater treatment plant_High","Autumn","BTSA",0,7,100,175,139.214285714286,"Rubber"
"NR-2022-06900","Water","ng/L","Wastewater treatment plant_High","Autumn","BTSA",0,7,100,131,139.214285714286,"Rubber"
"NR-2022-06901","Water","ng/L","Wastewater treatment plant_High","Autumn","BTSA",0,7,100,132,139.214285714286,"Rubber"
"NR-2022-06879","Water","ng/L","Wastewater treatment plant_High","Summer","BTSA",0,7,100,99.5,139.214285714286,"Rubber"
"NR-2022-06880","Water","ng/L","Wastewater treatment plant_Low","Summer","BTSA",0,5,100,68,49.56,"Rubber"
"NR-2022-06881","Water","ng/L","Wastewater treatment plant_Low","Summer","BTSA",0,5,100,46.5,49.56,"Rubber"
"NR-2022-06902","Water","ng/L","Wastewater treatment plant_Low","Autumn","BTSA",0,5,100,37.5,49.56,"Rubber"
"NR-2022-06903","Water","ng/L","Wastewater treatment plant_Low","Autumn","BTSA",0,5,100,52.5,49.56,"Rubber"
"NR-2022-06904","Water","ng/L","Wastewater treatment plant_Low","Autumn","BTSA",0,5,100,43.3,49.56,"Rubber"
"NR-2022-06795","sediment","ng/g","Urban river_Alna",NA,"BTSA",3,8,62.5,1.8,3.775,"Rubber"
"NR-2022-06805","sediment","ng/g","Urban river_Alna",NA,"BTSA",3,8,62.5,0.5,3.775,"Rubber"
"NR-2022-06794","sediment","ng/g","Urban river_Alna",NA,"BTSA",3,8,62.5,6.2,3.775,"Rubber"
"NR-2022-06804","sediment","ng/g","Urban river_Alna",NA,"BTSA",3,8,62.5,5.4,3.775,"Rubber"
"NR-2022-06801","sediment","ng/g","Urban river_Alna",NA,"BTSA",3,8,62.5,2.3,3.775,"Rubber"
"NR-2022-06806","sediment","ng/g","Urban river_Alna",NA,"BTSA",3,8,62.5,13,3.775,"Rubber"
"NR-2022-06820","sediment","ng/g","Urban river_Alna",NA,"BTSA",3,8,62.5,0.5,3.775,"Rubber"
"NR-2022-06815","sediment","ng/g","Urban river_Alna",NA,"BTSA",3,8,62.5,0.5,3.775,"Rubber"
"NR-2022-06905","Water","ng/L","Urban river_Alna","Dry","BTSA",0,8,100,23.5,86.125,"Rubber"
"NR-2022-06872","Water","ng/L","Urban river_Alna","?","BTSA",0,8,100,121,86.125,"Rubber"
"NR-2022-06906","Water","ng/L","Urban river_Alna","Dry","BTSA",0,8,100,29.5,86.125,"Rubber"
"NR-2022-06873","Water","ng/L","Urban river_Alna","?","BTSA",0,8,100,213,86.125,"Rubber"
"NR-2022-06907","Water","ng/L","Urban river_Alna","Dry","BTSA",0,8,100,44.5,86.125,"Rubber"
"NR-2022-06874","Water","ng/L","Urban river_Alna","?","BTSA",0,8,100,130,86.125,"Rubber"
"NR-2022-06908","Water","ng/L","Urban river_Alna","Dry","BTSA",0,8,100,52.9,86.125,"Rubber"
"NR-2022-06875","Water","ng/L","Urban river_Alna","?","BTSA",0,8,100,74.6,86.125,"Rubber"
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","BTSA",0,3,100,16350,23933.3333333333,"Rubber"
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","BTSA",0,3,100,23800,23933.3333333333,"Rubber"
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","BTSA",0,3,100,31650,23933.3333333333,"Rubber"
"NR-2022-06920","Particle?","ng/L","Tire collection site","Dirty runoff from the area","BTSA",2,3,33.3333333333333,0.5,26.8333333333333,"Rubber"
"NR-2022-06921","Particle?","ng/L","Tire collection site","Dirty runoff from the area","BTSA",2,3,33.3333333333333,0.5,26.8333333333333,"Rubber"
"NR-2022-00807","Particle?","ng/L","Tire collection site","Dirty runoff from the area","BTSA",2,3,33.3333333333333,79.5,26.8333333333333,"Rubber"
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","BTSA",0,3,100,276,249.533333333333,"Rubber"
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","BTSA",0,3,100,45.6,249.533333333333,"Rubber"
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","BTSA",0,3,100,427,249.533333333333,"Rubber"
"NR-2022-06884","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - START","BTSA",0,14,100,6660,47382.6428571429,"Rubber"
"NR-2022-06923","Water","ng/L","Tunnel environment","Pumpesump under vask - START","BTSA",11,16,31.25,25,203.05,"Rubber"
"NR-2022-06885","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","BTSA",0,14,100,5500,47382.6428571429,"Rubber"
"NR-2022-06924","Water","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","BTSA",11,16,31.25,25,203.05,"Rubber"
"NR-2022-06886","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","BTSA",0,14,100,64080,47382.6428571429,"Rubber"
"NR-2022-06925","Water","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","BTSA",11,16,31.25,960,203.05,"Rubber"
"NR-2022-06887","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","BTSA",0,14,100,27040,47382.6428571429,"Rubber"
"NR-2022-06926","Water","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","BTSA",11,16,31.25,25,203.05,"Rubber"
"NR-2022-06888","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","BTSA",0,14,100,36480,47382.6428571429,"Rubber"
"NR-2022-06927","Water","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","BTSA",11,16,31.25,1040,203.05,"Rubber"
"NR-2022-06889","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","BTSA",0,14,100,34960,47382.6428571429,"Rubber"
"NR-2022-06889","Water","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","BTSA",11,16,31.25,25,203.05,"Rubber"
"NR-2022-06912","Water","ng/L","Tunnel environment","Basseng under rensing dag 14-1","BTSA",11,16,31.25,25,203.05,"Rubber"
"NR-2022-06913","Water","ng/L","Tunnel environment","Basseng under rensing dag 14-2","BTSA",11,16,31.25,25,203.05,"Rubber"
"NR-2022-06914","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des1","BTSA",0,14,100,84000,47382.6428571429,"Rubber"
"NR-2022-06930","Water","ng/L","Tunnel environment","Utslipp renset vann - START des1","BTSA",11,16,31.25,25,203.05,"Rubber"
"NR-2022-06915","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des2","BTSA",0,14,100,86400,47382.6428571429,"Rubber"
"NR-2022-06931","Water","ng/L","Tunnel environment","Utslipp renset vann - START des2","BTSA",11,16,31.25,25,203.05,"Rubber"
"NR-2022-06916","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","BTSA",0,14,100,89600,47382.6428571429,"Rubber"
"NR-2022-06932","Water","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","BTSA",11,16,31.25,960,203.05,"Rubber"
"NR-2022-06917","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","BTSA",0,14,100,85600,47382.6428571429,"Rubber"
"NR-2022-06933","Water","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","BTSA",11,16,31.25,25,203.05,"Rubber"
"NR-2022-06918","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","BTSA",0,14,100,49760,47382.6428571429,"Rubber"
"NR-2022-00523","Water","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","BTSA",11,16,31.25,25,203.05,"Rubber"
"NR-2022-06919","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","BTSA",0,14,100,92800,47382.6428571429,"Rubber"
"NR-2022-00524","Water","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","BTSA",11,16,31.25,25,203.05,"Rubber"
"NR-2022-06808","sludge","ng/g","Tunnel environment","Sandfang innl?p","BTSA",1,8,87.5,0.5,58.45,"Rubber"
"NR-2022-06809","sludge","ng/g","Tunnel environment","Sandfang innl?p","BTSA",1,8,87.5,42.1,58.45,"Rubber"
"NR-2022-06810","sludge","ng/g","Tunnel environment","Sandfang utl?p","BTSA",1,8,87.5,29.5,58.45,"Rubber"
"NR-2022-06811","sludge","ng/g","Tunnel environment","Sandfang utl?p","BTSA",1,8,87.5,28.3,58.45,"Rubber"
"NR-2022-06826","sludge","ng/g","Tunnel environment","Rensebasseng","BTSA",1,8,87.5,158,58.45,"Rubber"
"NR-2022-06827","sludge","ng/g","Tunnel environment","Rensebasseng","BTSA",1,8,87.5,179,58.45,"Rubber"
"NR-2022-06812","sludge","ng/g","Tunnel environment","Smestad feiebil","BTSA",1,8,87.5,16,58.45,"Rubber"
"NR-2022-06813","sludge","ng/g","Tunnel environment","Smestad feiebil","BTSA",1,8,87.5,14.2,58.45,"Rubber"
"NR-2022-06866","Water_filtered","ng/L","Tunnel environment","?vre","BTSA",0,14,100,285,47382.6428571429,"Rubber"
"NR-2022-06868","Water","ng/L","Tunnel environment","?vre","BTSA",11,16,31.25,5.1,203.05,"Rubber"
"NR-2022-06867","Water_filtered","ng/L","Tunnel environment","nedre","BTSA",0,14,100,192,47382.6428571429,"Rubber"
"NR-2022-06869","Water","ng/L","Tunnel environment","nedre","BTSA",11,16,31.25,8.7,203.05,"Rubber"
"NR-2022-07019","Dust","ng","Tire collection site","Hus n?r skredder","BTSA",0,3,100,4089,1654,"Rubber"
"NR-2022-07020","Dust","ng","Tire collection site","Utenfor verksted","BTSA",0,3,100,713,1654,"Rubber"
"NR-2022-07021","Dust","ng","Tire collection site","Ved grabbene","BTSA",0,3,100,160,1654,"Rubber"
"NR-2022-07004","Dust","ng","Private home","Bolig1","BTSA",0,6,100,390,313,"Rubber"
"NR-2022-07006","Dust","ng","Private home","Bolig3","BTSA",0,6,100,126,313,"Rubber"
"NR-2022-07007","Dust","ng","Private home","Bolig4","BTSA",0,6,100,77,313,"Rubber"
"NR-2022-07008","Dust","ng","Private home","Bolig5","BTSA",0,6,100,102,313,"Rubber"
"NR-2022-07009","Dust","ng","Private home","Bolig6","BTSA",0,6,100,563,313,"Rubber"
"NR-2022-07010","Dust","ng","Private home","Bolig7","BTSA",0,6,100,620,313,"Rubber"
"NR-2022-06978","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","BTSA",5,10,50,5,87.25,"Rubber"
"NR-2022-06967","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","BTSA",4,10,60,5,326.4,"Rubber"
"NR-2022-06979","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken helg sommer","BTSA",5,10,50,5,87.25,"Rubber"
"NR-2022-06968","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken helg sommer","BTSA",4,10,60,5,326.4,"Rubber"
"NR-2022-06980","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","BTSA",5,10,50,5,87.25,"Rubber"
"NR-2022-06976","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken ukedag vinter","BTSA",4,10,60,5,326.4,"Rubber"
"NR-2022-06981","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken helg sommer","BTSA",5,10,50,5,87.25,"Rubber"
"NR-2022-06977","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken helg vinter","BTSA",4,10,60,5,326.4,"Rubber"
"NR-2022-06973","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad ukedag sommer","BTSA",4,10,60,1039,326.4,"Rubber"
"NR-2022-06971","Luft-Kleinfilter","ng","Hotspot_outdoors","E6 Alna ukedag sommer","BTSA",4,10,60,705,326.4,"Rubber"
"NR-2022-06970","Luft-Kleinfilter","ng","Hotspot_outdoors","Hjortnes ukedag sommer","BTSA",4,10,60,713,326.4,"Rubber"
"NR-2022-06974","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad helg sommer","BTSA",4,10,60,315,326.4,"Rubber"
"NR-2022-06972","Luft-Kleinfilter","ng","Hotspot_outdoors","E6 Alna helg sommer","BTSA",4,10,60,252,326.4,"Rubber"
"NR-2022-06969","Luft-Kleinfilter","ng","Hotspot_outdoors","Hjortnes helg sommer","BTSA",4,10,60,220,326.4,"Rubber"
"NR-2022-06990","Air/dust??","ng","Hotspot_outdoors","Smestad ukedag vinter","BTSA",5,10,50,5,87.25,"Rubber"
"NR-2022-06988","Air/dust??","ng","Hotspot_outdoors","E6 Alna ukedag vinter","BTSA",5,10,50,90.1,87.25,"Rubber"
"NR-2022-06987","Air/dust??","ng","Hotspot_outdoors","Hjortnes ukedag vinter","BTSA",5,10,50,196,87.25,"Rubber"
"NR-2022-06991","Air/dust??","ng","Hotspot_outdoors","Smestad helg vinter ","BTSA",5,10,50,41,87.25,"Rubber"
"NR-2022-06989","Air/dust??","ng","Hotspot_outdoors","E6 Alna helg vinter","BTSA",5,10,50,56.4,87.25,"Rubber"
"NR-2022-06986","Air/dust??","ng","Hotspot_outdoors","Hjortnes helg vinter","BTSA",5,10,50,464,87.25,"Rubber"
"NR-2022-06909","Water","ng/L","Artificial grass pitch","Outdoor","MTBT",2,3,33.3333333333333,0.5,4.26666666666667,"Rubber"
"NR-2022-06910","Water","ng/L","Artificial grass pitch","Outdoor","MTBT",2,3,33.3333333333333,0.5,4.26666666666667,"Rubber"
"NR-2022-06911","Water","ng/L","Artificial grass pitch","Outdoor","MTBT",2,3,33.3333333333333,11.8,4.26666666666667,"Rubber"
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","MTBT",0,6,100,23.9,32.7,"Rubber"
"NR-2022-06802","Sediment","ng/g","Artificial grass pitch","Outdoor","MTBT",2,3,33.3333333333333,0.5,1.83333333333333,"Rubber"
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","MTBT",0,6,100,17.9,32.7,"Rubber"
"NR-2022-06816","Sediment","ng/g","Artificial grass pitch","Outdoor","MTBT",2,3,33.3333333333333,0.5,1.83333333333333,"Rubber"
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","MTBT",0,6,100,17.9,32.7,"Rubber"
"NR-2022-06817","Sediment","ng/g","Artificial grass pitch","Outdoor","MTBT",2,3,33.3333333333333,4.5,1.83333333333333,"Rubber"
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","MTBT",0,6,100,55.3,32.7,"Rubber"
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","MTBT",0,6,100,59.3,32.7,"Rubber"
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","MTBT",0,6,100,21.9,32.7,"Rubber"
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","MTBT",0,3,100,70.5,73.2666666666667,"Rubber"
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","MTBT",0,3,100,66.5,73.2666666666667,"Rubber"
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","MTBT",0,3,100,82.8,73.2666666666667,"Rubber"
"NR-2022-06920","Particle?","ng/L","Tire collection site","Dirty runoff from the area","MTBT",2,3,33.3333333333333,0.5,3.83333333333333,"Rubber"
"NR-2022-06921","Particle?","ng/L","Tire collection site","Dirty runoff from the area","MTBT",2,3,33.3333333333333,0.5,3.83333333333333,"Rubber"
"NR-2022-00807","Particle?","ng/L","Tire collection site","Dirty runoff from the area","MTBT",2,3,33.3333333333333,10.5,3.83333333333333,"Rubber"
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","MTBT",0,3,100,10.6,13.9,"Rubber"
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","MTBT",0,3,100,1.9,13.9,"Rubber"
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","MTBT",0,3,100,29.2,13.9,"Rubber"
"NR-2022-06884","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - START","MTBT",6,14,57.1428571428571,220,702.892857142857,"Rubber"
"NR-2022-06885","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","MTBT",6,14,57.1428571428571,240,702.892857142857,"Rubber"
"NR-2022-06886","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","MTBT",6,14,57.1428571428571,1760,702.892857142857,"Rubber"
"NR-2022-06887","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","MTBT",6,14,57.1428571428571,1520,702.892857142857,"Rubber"
"NR-2022-06888","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","MTBT",6,14,57.1428571428571,1840,702.892857142857,"Rubber"
"NR-2022-06889","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","MTBT",6,14,57.1428571428571,2000,702.892857142857,"Rubber"
"NR-2022-06914","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des1","MTBT",6,14,57.1428571428571,25,702.892857142857,"Rubber"
"NR-2022-06915","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des2","MTBT",6,14,57.1428571428571,25,702.892857142857,"Rubber"
"NR-2022-06916","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","MTBT",6,14,57.1428571428571,25,702.892857142857,"Rubber"
"NR-2022-06917","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","MTBT",6,14,57.1428571428571,25,702.892857142857,"Rubber"
"NR-2022-06918","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","MTBT",6,14,57.1428571428571,960,702.892857142857,"Rubber"
"NR-2022-06919","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","MTBT",6,14,57.1428571428571,1200,702.892857142857,"Rubber"
"NR-2022-06866","Water_filtered","ng/L","Tunnel environment","?vre","MTBT",6,14,57.1428571428571,0.25,702.892857142857,"Rubber"
"NR-2022-06867","Water_filtered","ng/L","Tunnel environment","nedre","MTBT",6,14,57.1428571428571,0.25,702.892857142857,"Rubber"
"NR-2022-07019","Dust","ng","Tire collection site","Hus n?r skredder","MTBT",1,3,66.6666666666667,21,14.1666666666667,"Rubber"
"NR-2022-07020","Dust","ng","Tire collection site","Utenfor verksted","MTBT",1,3,66.6666666666667,16.5,14.1666666666667,"Rubber"
"NR-2022-07021","Dust","ng","Tire collection site","Ved grabbene","MTBT",1,3,66.6666666666667,5,14.1666666666667,"Rubber"
"NR-2022-06909","Water","ng/L","Artificial grass pitch","Outdoor","PhBT",2,3,33.3333333333333,0.5,2.83333333333333,"Rubber"
"NR-2022-06910","Water","ng/L","Artificial grass pitch","Outdoor","PhBT",2,3,33.3333333333333,0.5,2.83333333333333,"Rubber"
"NR-2022-06911","Water","ng/L","Artificial grass pitch","Outdoor","PhBT",2,3,33.3333333333333,7.5,2.83333333333333,"Rubber"
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","PhBT",0,6,100,521,822.333333333333,"Rubber"
"NR-2022-06802","Sediment","ng/g","Artificial grass pitch","Outdoor","PhBT",1,3,66.6666666666667,8.2,114.566666666667,"Rubber"
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","PhBT",0,6,100,328,822.333333333333,"Rubber"
"NR-2022-06816","Sediment","ng/g","Artificial grass pitch","Outdoor","PhBT",1,3,66.6666666666667,0.5,114.566666666667,"Rubber"
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","PhBT",0,6,100,385,822.333333333333,"Rubber"
"NR-2022-06817","Sediment","ng/g","Artificial grass pitch","Outdoor","PhBT",1,3,66.6666666666667,335,114.566666666667,"Rubber"
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","PhBT",0,6,100,1090,822.333333333333,"Rubber"
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","PhBT",0,6,100,1210,822.333333333333,"Rubber"
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","PhBT",0,6,100,1400,822.333333333333,"Rubber"
"NR-2022-06795","sediment","ng/g","Urban river_Alna",NA,"PhBT",5,8,37.5,0.5,0.9625,"Rubber"
"NR-2022-06805","sediment","ng/g","Urban river_Alna",NA,"PhBT",5,8,37.5,0.5,0.9625,"Rubber"
"NR-2022-06794","sediment","ng/g","Urban river_Alna",NA,"PhBT",5,8,37.5,1.8,0.9625,"Rubber"
"NR-2022-06804","sediment","ng/g","Urban river_Alna",NA,"PhBT",5,8,37.5,1.9,0.9625,"Rubber"
"NR-2022-06801","sediment","ng/g","Urban river_Alna",NA,"PhBT",5,8,37.5,0.5,0.9625,"Rubber"
"NR-2022-06806","sediment","ng/g","Urban river_Alna",NA,"PhBT",5,8,37.5,1.5,0.9625,"Rubber"
"NR-2022-06820","sediment","ng/g","Urban river_Alna",NA,"PhBT",5,8,37.5,0.5,0.9625,"Rubber"
"NR-2022-06815","sediment","ng/g","Urban river_Alna",NA,"PhBT",5,8,37.5,0.5,0.9625,"Rubber"
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","PhBT",0,3,100,15.5,11.8333333333333,"Rubber"
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","PhBT",0,3,100,13.5,11.8333333333333,"Rubber"
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","PhBT",0,3,100,6.5,11.8333333333333,"Rubber"
"NR-2022-06920","Particle?","ng/L","Tire collection site","Dirty runoff from the area","PhBT",0,3,100,5.5,8.66666666666667,"Rubber"
"NR-2022-06921","Particle?","ng/L","Tire collection site","Dirty runoff from the area","PhBT",0,3,100,6.5,8.66666666666667,"Rubber"
"NR-2022-00807","Particle?","ng/L","Tire collection site","Dirty runoff from the area","PhBT",0,3,100,14,8.66666666666667,"Rubber"
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","PhBT",0,3,100,299,295.466666666667,"Rubber"
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","PhBT",0,3,100,29.4,295.466666666667,"Rubber"
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","PhBT",0,3,100,558,295.466666666667,"Rubber"
"NR-2022-06808","sludge","ng/g","Tunnel environment","Sandfang innl?p","PhBT",1,8,87.5,0.5,14,"Rubber"
"NR-2022-06809","sludge","ng/g","Tunnel environment","Sandfang innl?p","PhBT",1,8,87.5,9.5,14,"Rubber"
"NR-2022-06810","sludge","ng/g","Tunnel environment","Sandfang utl?p","PhBT",1,8,87.5,6.5,14,"Rubber"
"NR-2022-06811","sludge","ng/g","Tunnel environment","Sandfang utl?p","PhBT",1,8,87.5,9.7,14,"Rubber"
