"Provenr","Medium_id","Enhet_id","Site_Category","Site_Comment","compound","lodcount","n","lod_frac","value"
"NR-2022-06826","sludge","ng/g","Tunnel environment","Rensebasseng","PhBT",1,8,12.5,37.8
"NR-2022-06827","sludge","ng/g","Tunnel environment","Rensebasseng","PhBT",1,8,12.5,43.3
"NR-2022-06812","sludge","ng/g","Tunnel environment","Smestad feiebil","PhBT",1,8,12.5,2.8
"NR-2022-06813","sludge","ng/g","Tunnel environment","Smestad feiebil","PhBT",1,8,12.5,1.9
"NR-2022-07019","Dust","ng","Tire collection site","Hus n?r skredder","PhBT",0,3,0,349
"NR-2022-07020","Dust","ng","Tire collection site","Utenfor verksted","PhBT",0,3,0,46.8
"NR-2022-07021","Dust","ng","Tire collection site","Ved grabbene","PhBT",0,3,0,13
"NR-2022-06909","Water","ng/L","Artificial grass pitch","Outdoor","OHBT",0,3,0,12.8
"NR-2022-06910","Water","ng/L","Artificial grass pitch","Outdoor","OHBT",0,3,0,175
"NR-2022-06911","Water","ng/L","Artificial grass pitch","Outdoor","OHBT",0,3,0,1415
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","OHBT",0,6,0,158
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","OHBT",0,6,0,84.1
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","OHBT",0,6,0,111
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","OHBT",0,6,0,2770
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","OHBT",0,6,0,3280
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","OHBT",0,6,0,3930
"NR-2022-06807","Sludge","ng/g","Wastewater treatment plant_High","Summer","OHBT",0,2,0,16.4
"NR-2022-06814","Sludge","ng/g","Wastewater treatment plant_High","Autumn","OHBT",0,2,0,17.1
"NR-2022-06876","Water","ng/L","Wastewater treatment plant_High","Summer","OHBT",0,7,0,23.5
"NR-2022-06877","Water","ng/L","Wastewater treatment plant_High","Summer","OHBT",0,7,0,15.8
"NR-2022-06878","Water","ng/L","Wastewater treatment plant_High","Summer","OHBT",0,7,0,12.4
"NR-2022-06899","Water","ng/L","Wastewater treatment plant_High","Autumn","OHBT",0,7,0,27.9
"NR-2022-06900","Water","ng/L","Wastewater treatment plant_High","Autumn","OHBT",0,7,0,15.5
"NR-2022-06901","Water","ng/L","Wastewater treatment plant_High","Autumn","OHBT",0,7,0,14.2
"NR-2022-06879","Water","ng/L","Wastewater treatment plant_High","Summer","OHBT",0,7,0,24.8
"NR-2022-06880","Water","ng/L","Wastewater treatment plant_Low","Summer","OHBT",0,5,0,18.5
"NR-2022-06881","Water","ng/L","Wastewater treatment plant_Low","Summer","OHBT",0,5,0,12.7
"NR-2022-06902","Water","ng/L","Wastewater treatment plant_Low","Autumn","OHBT",0,5,0,10.5
"NR-2022-06903","Water","ng/L","Wastewater treatment plant_Low","Autumn","OHBT",0,5,0,15.8
"NR-2022-06904","Water","ng/L","Wastewater treatment plant_Low","Autumn","OHBT",0,5,0,13.8
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","OHBT",0,3,0,2535
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","OHBT",0,3,0,3905
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","OHBT",0,3,0,4490
"NR-2022-06920","Particle?","ng/L","Tire collection site","Dirty runoff from the area","OHBT",0,3,0,29.5
"NR-2022-06921","Particle?","ng/L","Tire collection site","Dirty runoff from the area","OHBT",0,3,0,55.9
"NR-2022-00807","Particle?","ng/L","Tire collection site","Dirty runoff from the area","OHBT",0,3,0,84.5
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","OHBT",0,3,0,1181
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","OHBT",0,3,0,46.6
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","OHBT",0,3,0,1031
"NR-2022-06884","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - START","OHBT",0,14,0,3520
"NR-2022-06885","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","OHBT",0,14,0,4820
"NR-2022-06886","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","OHBT",0,14,0,8640
"NR-2022-06887","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","OHBT",0,14,0,6160
"NR-2022-06888","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","OHBT",0,14,0,7360
"NR-2022-06889","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","OHBT",0,14,0,6320
"NR-2022-06914","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des1","OHBT",0,14,0,34320
"NR-2022-06915","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des2","OHBT",0,14,0,34480
"NR-2022-06916","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","OHBT",0,14,0,28400
"NR-2022-06917","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","OHBT",0,14,0,35040
"NR-2022-06918","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","OHBT",0,14,0,30560
"NR-2022-06919","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","OHBT",0,14,0,35840
"NR-2022-06808","sludge","ng/g","Tunnel environment","Sandfang innl?p","OHBT",1,8,12.5,0.5
"NR-2022-06809","sludge","ng/g","Tunnel environment","Sandfang innl?p","OHBT",1,8,12.5,26.7
"NR-2022-06810","sludge","ng/g","Tunnel environment","Sandfang utl?p","OHBT",1,8,12.5,46.5
"NR-2022-06811","sludge","ng/g","Tunnel environment","Sandfang utl?p","OHBT",1,8,12.5,58
"NR-2022-06826","sludge","ng/g","Tunnel environment","Rensebasseng","OHBT",1,8,12.5,584
"NR-2022-06827","sludge","ng/g","Tunnel environment","Rensebasseng","OHBT",1,8,12.5,633
"NR-2022-06812","sludge","ng/g","Tunnel environment","Smestad feiebil","OHBT",1,8,12.5,1.8
"NR-2022-06813","sludge","ng/g","Tunnel environment","Smestad feiebil","OHBT",1,8,12.5,2.2
"NR-2022-06866","Water_filtered","ng/L","Tunnel environment","?vre","OHBT",0,14,0,12.7
"NR-2022-06867","Water_filtered","ng/L","Tunnel environment","nedre","OHBT",0,14,0,18.8
"NR-2022-07019","Dust","ng","Tire collection site","Hus n?r skredder","OHBT",0,3,0,477
"NR-2022-07020","Dust","ng","Tire collection site","Utenfor verksted","OHBT",0,3,0,102
"NR-2022-07021","Dust","ng","Tire collection site","Ved grabbene","OHBT",0,3,0,41.9
"NR-2022-07004","Dust","ng","Private home","Bolig1","OHBT",0,6,0,30.6
"NR-2022-07006","Dust","ng","Private home","Bolig3","OHBT",0,6,0,17.4
"NR-2022-07007","Dust","ng","Private home","Bolig4","OHBT",0,6,0,14.3
"NR-2022-07008","Dust","ng","Private home","Bolig5","OHBT",0,6,0,55.1
"NR-2022-07009","Dust","ng","Private home","Bolig6","OHBT",0,6,0,34.6
"NR-2022-07010","Dust","ng","Private home","Bolig7","OHBT",0,6,0,18.4
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","MBT",0,6,0,45.3
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","MBT",0,6,0,47.9
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","MBT",0,6,0,46.2
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","MBT",0,6,0,242
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","MBT",0,6,0,318
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","MBT",0,6,0,252
"NR-2022-06824","Sludge","ng/g","Wastewater treatment plant_Low","Summer","MBT",0,2,0,3.7
"NR-2022-06825","Sludge","ng/g","Wastewater treatment plant_Low","Autumn","MBT",0,2,0,2.3
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","MBT",0,3,0,21.5
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","MBT",0,3,0,17.5
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","MBT",0,3,0,16.9
"NR-2022-06920","Particle?","ng/L","Tire collection site","Dirty runoff from the area","MBT",0,3,0,8.3
"NR-2022-06921","Particle?","ng/L","Tire collection site","Dirty runoff from the area","MBT",0,3,0,10.5
"NR-2022-00807","Particle?","ng/L","Tire collection site","Dirty runoff from the area","MBT",0,3,0,9.5
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","MBT",0,3,0,60.3
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","MBT",0,3,0,60.3
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","MBT",0,3,0,171
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","X6PPDq",0,6,0,1420
"NR-2022-06802","Sediment","ng/g","Artificial grass pitch","Outdoor","X6PPDq",0,3,0,118.5
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","X6PPDq",0,6,0,782
"NR-2022-06816","Sediment","ng/g","Artificial grass pitch","Outdoor","X6PPDq",0,3,0,95.5
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","X6PPDq",0,6,0,1410
"NR-2022-06817","Sediment","ng/g","Artificial grass pitch","Outdoor","X6PPDq",0,3,0,1935
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","X6PPDq",0,6,0,4540
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","X6PPDq",0,6,0,4270
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","X6PPDq",0,6,0,4320
"NR-2022-06795","sediment","ng/g","Urban river_Alna",NA,"X6PPDq",2,8,25,2.7
"NR-2022-06805","sediment","ng/g","Urban river_Alna",NA,"X6PPDq",2,8,25,2
"NR-2022-06794","sediment","ng/g","Urban river_Alna",NA,"X6PPDq",2,8,25,12.6
"NR-2022-06804","sediment","ng/g","Urban river_Alna",NA,"X6PPDq",2,8,25,12.4
"NR-2022-06801","sediment","ng/g","Urban river_Alna",NA,"X6PPDq",2,8,25,3.1
"NR-2022-06806","sediment","ng/g","Urban river_Alna",NA,"X6PPDq",2,8,25,17.6
"NR-2022-06820","sediment","ng/g","Urban river_Alna",NA,"X6PPDq",2,8,25,0.5
"NR-2022-06815","sediment","ng/g","Urban river_Alna",NA,"X6PPDq",2,8,25,0.5
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","X6PPDq",0,3,0,476
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","X6PPDq",0,3,0,363
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","X6PPDq",0,3,0,229
"NR-2022-06920","Particle?","ng/L","Tire collection site","Dirty runoff from the area","X6PPDq",0,3,0,107
"NR-2022-06921","Particle?","ng/L","Tire collection site","Dirty runoff from the area","X6PPDq",0,3,0,191
"NR-2022-00807","Particle?","ng/L","Tire collection site","Dirty runoff from the area","X6PPDq",0,3,0,580
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","X6PPDq",0,3,0,2003
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","X6PPDq",0,3,0,282
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","X6PPDq",0,3,0,2215
"NR-2022-06884","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - START","X6PPDq",2,14,14.2857142857143,990
"NR-2022-06923","Water","ng/L","Tunnel environment","Pumpesump under vask - START","X6PPDq",4,16,25,490
"NR-2022-06885","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","X6PPDq",2,14,14.2857142857143,1360
"NR-2022-06924","Water","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","X6PPDq",4,16,25,530
"NR-2022-06886","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","X6PPDq",2,14,14.2857142857143,470
"NR-2022-06925","Water","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","X6PPDq",4,16,25,2320
"NR-2022-06887","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","X6PPDq",2,14,14.2857142857143,2720
"NR-2022-06926","Water","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","X6PPDq",4,16,25,390
"NR-2022-06888","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","X6PPDq",2,14,14.2857142857143,1680
"NR-2022-06927","Water","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","X6PPDq",4,16,25,2080
"NR-2022-06889","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","X6PPDq",2,14,14.2857142857143,2880
"NR-2022-06889","Water","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","X6PPDq",4,16,25,1200
"NR-2022-06912","Water","ng/L","Tunnel environment","Basseng under rensing dag 14-1","X6PPDq",4,16,25,25
"NR-2022-06913","Water","ng/L","Tunnel environment","Basseng under rensing dag 14-2","X6PPDq",4,16,25,650
"NR-2022-06914","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des1","X6PPDq",2,14,14.2857142857143,3360
"NR-2022-06930","Water","ng/L","Tunnel environment","Utslipp renset vann - START des1","X6PPDq",4,16,25,104
"NR-2022-06915","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des2","X6PPDq",2,14,14.2857142857143,3150
"NR-2022-06931","Water","ng/L","Tunnel environment","Utslipp renset vann - START des2","X6PPDq",4,16,25,96
"NR-2022-06916","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","X6PPDq",2,14,14.2857142857143,480
"NR-2022-06932","Water","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","X6PPDq",4,16,25,25
"NR-2022-06917","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","X6PPDq",2,14,14.2857142857143,3980
"NR-2022-06933","Water","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","X6PPDq",4,16,25,260
"NR-2022-06918","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","X6PPDq",2,14,14.2857142857143,4120
"NR-2022-00523","Water","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","X6PPDq",4,16,25,390
"NR-2022-06919","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","X6PPDq",2,14,14.2857142857143,4380
"NR-2022-00524","Water","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","X6PPDq",4,16,25,255
"NR-2022-06808","sludge","ng/g","Tunnel environment","Sandfang innl?p","X6PPDq",0,8,0,36.2
"NR-2022-06809","sludge","ng/g","Tunnel environment","Sandfang innl?p","X6PPDq",0,8,0,40
"NR-2022-06810","sludge","ng/g","Tunnel environment","Sandfang utl?p","X6PPDq",0,8,0,48.5
"NR-2022-06811","sludge","ng/g","Tunnel environment","Sandfang utl?p","X6PPDq",0,8,0,46.3
"NR-2022-06826","sludge","ng/g","Tunnel environment","Rensebasseng","X6PPDq",0,8,0,55
"NR-2022-06827","sludge","ng/g","Tunnel environment","Rensebasseng","X6PPDq",0,8,0,73.6
"NR-2022-06812","sludge","ng/g","Tunnel environment","Smestad feiebil","X6PPDq",0,8,0,19.5
"NR-2022-06813","sludge","ng/g","Tunnel environment","Smestad feiebil","X6PPDq",0,8,0,15.8
"NR-2022-06866","Water_filtered","ng/L","Tunnel environment","?vre","X6PPDq",2,14,14.2857142857143,0.5
"NR-2022-06868","Water","ng/L","Tunnel environment","?vre","X6PPDq",4,16,25,0.5
"NR-2022-06867","Water_filtered","ng/L","Tunnel environment","nedre","X6PPDq",2,14,14.2857142857143,0.5
"NR-2022-06869","Water","ng/L","Tunnel environment","nedre","X6PPDq",4,16,25,0.5
"NR-2022-07019","Dust","ng","Tire collection site","Hus n?r skredder","X6PPDq",0,3,0,1263
"NR-2022-07020","Dust","ng","Tire collection site","Utenfor verksted","X6PPDq",0,3,0,536
"NR-2022-07021","Dust","ng","Tire collection site","Ved grabbene","X6PPDq",0,3,0,192
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","DPPD",0,6,0,41.3
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","DPPD",0,6,0,16.9
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","DPPD",0,6,0,67
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","DPPD",0,6,0,2200
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","DPPD",0,6,0,2230
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","DPPD",0,6,0,2130
"NR-2022-06795","sediment","ng/g","Urban river_Alna",NA,"DPPD",0,8,0,0
